Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
subject384_so3.edf,26.5,,1.9080707424835158e-10,8.323640081529702e-11,1.0526155286794056e-08,2.045789354335408e-11,-0.0624435023684642,3.1122523597932843,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.2425397577226087e-10,3.241187669125759e-10,1.0526155286794056e-08,2.045789354335408e-11,-0.0624435023684642,3.1122523597932843,People and Social Interaction,subject384
subject384_so3.edf,26.5,,9.564916266978534e-11,5.040650427207623e-11,1.0526155286794056e-08,2.045789354335408e-11,-0.0624435023684642,3.1122523597932843,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.1927024756780992e-12,4.908891997690224e-12,1.0526155286794056e-08,2.045789354335408e-11,-0.0624435023684642,3.1122523597932843,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.1737686310205464e-09,1.989203340727726e-09,8.991754751178581e-09,2.2494040312215707e-11,-0.1043582874441191,3.1671604804369213,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.3034569679265788e-10,1.1524954357022766e-10,8.991754751178581e-09,2.2494040312215707e-11,-0.1043582874441191,3.1671604804369213,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.204583189915488e-10,2.99321007773641e-10,8.991754751178581e-09,2.2494040312215707e-11,-0.1043582874441191,3.1671604804369213,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.1198612622289132e-10,5.832716395181591e-11,8.991754751178581e-09,2.2494040312215707e-11,-0.1043582874441191,3.1671604804369213,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.788792223413485e-12,5.908230736267626e-12,8.991754751178581e-09,2.2494040312215707e-11,-0.1043582874441191,3.1671604804369213,People and Social Interaction,subject384
subject384_so3.edf,26.5,,8.39253893768243e-10,1.3443682199611675e-09,1.4624783517184368e-10,1.7125488231964446e-11,0.0155337037932006,3.212688760255411,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.8005890118236063e-10,8.173989623503748e-11,1.4624783517184368e-10,1.7125488231964446e-11,0.0155337037932006,3.212688760255411,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.9763749572969566e-10,3.1956973328251484e-10,1.4624783517184368e-10,1.7125488231964446e-11,0.0155337037932006,3.212688760255411,People and Social Interaction,subject384
subject384_so3.edf,26.5,,7.255690382773076e-11,3.823747267949047e-11,1.4624783517184368e-10,1.7125488231964446e-11,0.0155337037932006,3.212688760255411,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.931763119477394e-12,4.500269483351308e-12,1.4624783517184368e-10,1.7125488231964446e-11,0.0155337037932006,3.212688760255411,People and Social Interaction,subject384
subject384_so3.edf,26.5,,8.771408592347132e-10,1.548570648546873e-09,7.227222395062187e-10,1.7326139456540862e-11,0.0035282990897026,3.154096772358782,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.7386333750540067e-10,7.824995850698179e-11,7.227222395062187e-10,1.7326139456540862e-11,0.0035282990897026,3.154096772358782,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.913691197308098e-10,3.1599220750023344e-10,7.227222395062187e-10,1.7326139456540862e-11,0.0035282990897026,3.154096772358782,People and Social Interaction,subject384
subject384_so3.edf,26.5,,7.215908767860863e-11,3.857300303015943e-11,7.227222395062187e-10,1.7326139456540862e-11,0.0035282990897026,3.154096772358782,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.879232729536433e-12,4.453057391007845e-12,7.227222395062187e-10,1.7326139456540862e-11,0.0035282990897026,3.154096772358782,People and Social Interaction,subject384
subject384_so3.edf,26.5,,8.524358887128157e-10,1.884550458346684e-09,1.3529649932915988e-08,1.51941003432413e-11,-0.0150397007200453,2.959956536372801,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.2960466147774268e-10,6.535052232618494e-11,1.3529649932915988e-08,1.51941003432413e-11,-0.0150397007200453,2.959956536372801,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.0861694164521455e-10,2.4032165556672417e-10,1.3529649932915988e-08,1.51941003432413e-11,-0.0150397007200453,2.959956536372801,People and Social Interaction,subject384
subject384_so3.edf,26.5,,6.058710817560158e-11,3.1213213363960124e-11,1.3529649932915988e-08,1.51941003432413e-11,-0.0150397007200453,2.959956536372801,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.244815993549151e-12,3.641600273333544e-12,1.3529649932915988e-08,1.51941003432413e-11,-0.0150397007200453,2.959956536372801,People and Social Interaction,subject384
subject384_so3.edf,26.5,,6.150180983292146e-10,8.300532005834595e-10,1.8055044444148667e-08,1.3022360950333995e-11,-0.0731755018549543,3.146310971180106,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.3243719209042851e-10,6.466244755701929e-11,1.8055044444148667e-08,1.3022360950333995e-11,-0.0731755018549543,3.146310971180106,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.8510616293119227e-10,2.16343603684304e-10,1.8055044444148667e-08,1.3022360950333995e-11,-0.0731755018549543,3.146310971180106,People and Social Interaction,subject384
subject384_so3.edf,26.5,,6.549577196040923e-11,3.523179792927317e-11,1.8055044444148667e-08,1.3022360950333995e-11,-0.0731755018549543,3.146310971180106,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.384042886511358e-12,3.722759979827818e-12,1.8055044444148667e-08,1.3022360950333995e-11,-0.0731755018549543,3.146310971180106,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.922637327106203e-10,6.028272692438915e-10,2.1248530918733333e-08,1.183475974463426e-11,-0.0135478533685852,3.241076582604813,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.2306577407987243e-10,5.775630349304728e-11,2.1248530918733333e-08,1.183475974463426e-11,-0.0135478533685852,3.241076582604813,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.7666787093416294e-10,2.0589734287120511e-10,2.1248530918733333e-08,1.183475974463426e-11,-0.0135478533685852,3.241076582604813,People and Social Interaction,subject384
subject384_so3.edf,26.5,,6.690606347980436e-11,3.4814133019490005e-11,2.1248530918733333e-08,1.183475974463426e-11,-0.0135478533685852,3.241076582604813,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.153948774793352e-12,3.29021426713603e-12,2.1248530918733333e-08,1.183475974463426e-11,-0.0135478533685852,3.241076582604813,People and Social Interaction,subject384
subject384_so3.edf,26.5,,5.16810585172229e-10,6.961090398759553e-10,1.6027852442068145e-08,1.1534696329016198e-11,-0.0686995585368898,3.232070276133226,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.1017537383864544e-10,5.007909352769357e-11,1.6027852442068145e-08,1.1534696329016198e-11,-0.0686995585368898,3.232070276133226,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.609489331150462e-10,1.897884986840654e-10,1.6027852442068145e-08,1.1534696329016198e-11,-0.0686995585368898,3.232070276133226,People and Social Interaction,subject384
subject384_so3.edf,26.5,,6.247301378530936e-11,3.04287375237492e-11,1.6027852442068145e-08,1.1534696329016198e-11,-0.0686995585368898,3.232070276133226,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.114308102482502e-12,3.2948801095352658e-12,1.6027852442068145e-08,1.1534696329016198e-11,-0.0686995585368898,3.232070276133226,People and Social Interaction,subject384
subject384_so3.edf,26.5,,5.545063168309563e-10,6.247669590792306e-10,1.0749231802810006e-08,1.2749354286983552e-11,-0.0988670312038681,3.2500307314767376,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.3501765850709516e-10,7.539415446377236e-11,1.0749231802810006e-08,1.2749354286983552e-11,-0.0988670312038681,3.2500307314767376,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.811023395006536e-10,1.9274406753218942e-10,1.0749231802810006e-08,1.2749354286983552e-11,-0.0988670312038681,3.2500307314767376,People and Social Interaction,subject384
subject384_so3.edf,26.5,,6.972072555700285e-11,3.594630684861523e-11,1.0749231802810006e-08,1.2749354286983552e-11,-0.0988670312038681,3.2500307314767376,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.343307148869097e-12,3.665667351069059e-12,1.0749231802810006e-08,1.2749354286983552e-11,-0.0988670312038681,3.2500307314767376,People and Social Interaction,subject384
subject384_so3.edf,26.5,,7.709668629533377e-10,8.334644245128965e-10,2.51917128681079e-09,1.6673230343002324e-11,-0.2189773935451605,3.4565712431723568,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.8549830140598415e-10,9.996502823309567e-11,2.51917128681079e-09,1.6673230343002324e-11,-0.2189773935451605,3.4565712431723568,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.4923265198467244e-10,2.4407120078370817e-10,2.51917128681079e-09,1.6673230343002324e-11,-0.2189773935451605,3.4565712431723568,People and Social Interaction,subject384
subject384_so3.edf,26.5,,8.690486932974214e-11,4.5375584215628485e-11,2.51917128681079e-09,1.6673230343002324e-11,-0.2189773935451605,3.4565712431723568,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.981638943549396e-12,4.731849439658053e-12,2.51917128681079e-09,1.6673230343002324e-11,-0.2189773935451605,3.4565712431723568,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.160160213714221e-09,1.4653541218332124e-09,6.118698563521815e-09,2.2176623537458496e-11,-0.1821706159291349,3.362081502397428,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.592005230923246e-10,1.4723538949278527e-10,6.118698563521815e-09,2.2176623537458496e-11,-0.1821706159291349,3.362081502397428,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.1634118379654184e-10,2.9651536333172974e-10,6.118698563521815e-09,2.2176623537458496e-11,-0.1821706159291349,3.362081502397428,People and Social Interaction,subject384
subject384_so3.edf,26.5,,9.920441909881552e-11,5.06078345175208e-11,6.118698563521815e-09,2.2176623537458496e-11,-0.1821706159291349,3.362081502397428,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.463161589541797e-12,5.5790331304453785e-12,6.118698563521815e-09,2.2176623537458496e-11,-0.1821706159291349,3.362081502397428,People and Social Interaction,subject384
subject384_so3.edf,26.5,,6.876157782478517e-10,7.362961636000636e-10,-2.802825103387179e-09,1.633095308576714e-11,0.1163082332510772,3.375387369907878,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.1082298701600432e-10,9.87659688979763e-11,-2.802825103387179e-09,1.633095308576714e-11,0.1163082332510772,3.375387369907878,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.332885686169624e-10,3.6176385942658246e-10,-2.802825103387179e-09,1.633095308576714e-11,0.1163082332510772,3.375387369907878,People and Social Interaction,subject384
subject384_so3.edf,26.5,,6.341818483471969e-11,3.2276814679319306e-11,-2.802825103387179e-09,1.633095308576714e-11,0.1163082332510772,3.375387369907878,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.125834401126313e-12,4.740868975964299e-12,-2.802825103387179e-09,1.633095308576714e-11,0.1163082332510772,3.375387369907878,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.79980817892813e-10,5.891140387206625e-10,-2.438527187023984e-09,1.187228130479884e-11,0.0418875625229249,3.263735336659962,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.348749398019904e-10,6.019532714176858e-11,-2.438527187023984e-09,1.187228130479884e-11,0.0418875625229249,3.263735336659962,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.2381625938942326e-10,2.580485543349609e-10,-2.438527187023984e-09,1.187228130479884e-11,0.0418875625229249,3.263735336659962,People and Social Interaction,subject384
subject384_so3.edf,26.5,,4.952428137076659e-11,2.4831968177048438e-11,-2.438527187023984e-09,1.187228130479884e-11,0.0418875625229249,3.263735336659962,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.3242169287624753e-12,3.825128926718739e-12,-2.438527187023984e-09,1.187228130479884e-11,0.0418875625229249,3.263735336659962,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.1923438737980176e-10,3.840627750372682e-10,6.035312111824786e-09,7.913069017634949e-12,0.0781142683266035,3.2453990928796648,People and Social Interaction,subject384
subject384_so3.edf,26.5,,8.768807851968233e-11,4.035851094525686e-11,6.035312111824786e-09,7.913069017634949e-12,0.0781142683266035,3.2453990928796648,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.0725996861024544e-10,1.6337051468599556e-10,6.035312111824786e-09,7.913069017634949e-12,0.0781142683266035,3.2453990928796648,People and Social Interaction,subject384
subject384_so3.edf,26.5,,3.5621247487217205e-11,1.721405920309884e-11,6.035312111824786e-09,7.913069017634949e-12,0.0781142683266035,3.2453990928796648,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.6142563977226045e-12,2.8163462056875938e-12,6.035312111824786e-09,7.913069017634949e-12,0.0781142683266035,3.2453990928796648,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.0070687049408422e-10,1.7560894424022663e-10,1.2038396410160765e-08,5.118938782922289e-12,0.0422821684608013,3.1371525376288742,People and Social Interaction,subject384
subject384_so3.edf,26.5,,5.830900945657685e-11,3.0042631421861266e-11,1.2038396410160765e-08,5.118938782922289e-12,0.0422821684608013,3.1371525376288742,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.2233298127879348e-10,9.585921323125452e-11,1.2038396410160765e-08,5.118938782922289e-12,0.0422821684608013,3.1371525376288742,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.8199469204871597e-11,1.4971984535931885e-11,1.2038396410160765e-08,5.118938782922289e-12,0.0422821684608013,3.1371525376288742,People and Social Interaction,subject384
subject384_so3.edf,26.5,,1.0737857743884999e-12,1.7617194187287746e-12,1.2038396410160765e-08,5.118938782922289e-12,0.0422821684608013,3.1371525376288742,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.459534777956583e-10,3.260930337444242e-10,1.0957055436806253e-08,4.778864102131191e-12,-0.116928838828634,3.1876034097900616,People and Social Interaction,subject384
subject384_so3.edf,26.5,,5.170054776302411e-11,2.354663832739252e-11,1.0957055436806253e-08,4.778864102131191e-12,-0.116928838828634,3.1876034097900616,People and Social Interaction,subject384
subject384_so3.edf,26.5,,8.893472896314946e-11,6.125981763793391e-11,1.0957055436806253e-08,4.778864102131191e-12,-0.116928838828634,3.1876034097900616,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.3743418629179148e-11,1.2364908155890283e-11,1.0957055436806253e-08,4.778864102131191e-12,-0.116928838828634,3.1876034097900616,People and Social Interaction,subject384
subject384_so3.edf,26.5,,8.619896815534586e-13,1.228439128771635e-12,1.0957055436806253e-08,4.778864102131191e-12,-0.116928838828634,3.1876034097900616,People and Social Interaction,subject384
subject384_so3.edf,26.5,,2.086444986999327e-10,3.536045710194122e-10,3.6290922045595575e-09,4.2628995455329194e-12,-0.0944893952368001,3.2013424412917133,People and Social Interaction,subject384
