Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
subject384_so3.edf,0.0,,-0.047618376436959264,-0.031919476385962355,-0.00438232154543181,-0.09103222970969028,-0.04390524616149893,-0.01604052663808108,4,subject384
subject384_so3.edf,0.0,,-0.047618376436956336,-0.03191947638596046,-0.00438232154543181,-0.09103222970969028,-0.04390524616149893,-0.01604052663808108,4,subject384
subject384_so3.edf,0.0,,-0.047618376436933146,-0.031919476385950996,-0.00438232154543181,-0.09103222970969028,-0.04390524616149893,-0.01604052663808108,4,subject384
subject384_so3.edf,0.0,,-0.04761837643693413,-0.031919476385955006,-0.00438232154543181,-0.09103222970969028,-0.04390524616149893,-0.01604052663808108,4,subject384
subject384_so3.edf,0.0,,-0.04761837643638407,-0.03191947638559669,-0.004381772117646866,-0.09103222970946714,-0.04425617400229723,-0.016022831699544517,4,subject384
subject384_so3.edf,0.0,,-0.04761837643680663,-0.031919476385914754,-0.004381772117646866,-0.09103222970946714,-0.04425617400229723,-0.016022831699544517,4,subject384
subject384_so3.edf,0.0,,-0.04761837643666251,-0.031919476385823736,-0.004381772117646866,-0.09103222970946714,-0.04425617400229723,-0.016022831699544517,4,subject384
subject384_so3.edf,0.0,,-0.04761837643689055,-0.031919476385941184,-0.004381772117646866,-0.09103222970946714,-0.04425617400229723,-0.016022831699544517,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695679,-0.03191947638596005,-0.004381772117646866,-0.09103222970946714,-0.04425617400229723,-0.016022831699544517,4,subject384
subject384_so3.edf,0.0,,-0.04761837643634439,-0.03191947638550579,-0.004382474495846641,-0.09103222970946341,-0.04117814752293263,-0.016021636345975327,4,subject384
subject384_so3.edf,0.0,,-0.047618376436809544,-0.03191947638592056,-0.004382474495846641,-0.09103222970946341,-0.04117814752293263,-0.016021636345975327,4,subject384
subject384_so3.edf,0.0,,-0.04761837643666348,-0.031919476385821335,-0.004382474495846641,-0.09103222970946341,-0.04117814752293263,-0.016021636345975327,4,subject384
subject384_so3.edf,0.0,,-0.04761837643689332,-0.03191947638594178,-0.004382474495846641,-0.09103222970946341,-0.04117814752293263,-0.016021636345975327,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695686,-0.031919476385960155,-0.004382474495846641,-0.09103222970946341,-0.04117814752293263,-0.016021636345975327,4,subject384
subject384_so3.edf,0.0,,-0.04761837643619778,-0.031919476385440265,-0.004381567323955113,-0.0910322297094211,-0.04837597391265181,-0.01602117093377191,4,subject384
subject384_so3.edf,0.0,,-0.04761837643678411,-0.0319194763859062,-0.004381567323955113,-0.0910322297094211,-0.04837597391265181,-0.01602117093377191,4,subject384
subject384_so3.edf,0.0,,-0.0476183764366623,-0.03191947638583071,-0.004381567323955113,-0.0910322297094211,-0.04837597391265181,-0.01602117093377191,4,subject384
subject384_so3.edf,0.0,,-0.04761837643688348,-0.03191947638593897,-0.004381567323955113,-0.0910322297094211,-0.04837597391265181,-0.01602117093377191,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695641,-0.031919476385959655,-0.004381567323955113,-0.0910322297094211,-0.04837597391265181,-0.01602117093377191,4,subject384
subject384_so3.edf,0.0,,-0.047618376436302,-0.03191947638543615,-0.004382230431022754,-0.09103222970946291,-0.04542147464887162,-0.016029270752654902,4,subject384
subject384_so3.edf,0.0,,-0.04761837643681557,-0.03191947638592312,-0.004382230431022754,-0.09103222970946291,-0.04542147464887162,-0.016029270752654902,4,subject384
subject384_so3.edf,0.0,,-0.047618376436676685,-0.03191947638582733,-0.004382230431022754,-0.09103222970946291,-0.04542147464887162,-0.016029270752654902,4,subject384
subject384_so3.edf,0.0,,-0.04761837643689618,-0.03191947638594206,-0.004382230431022754,-0.09103222970946291,-0.04542147464887162,-0.016029270752654902,4,subject384
subject384_so3.edf,0.0,,-0.0476183764369569,-0.031919476385960176,-0.004382230431022754,-0.09103222970946291,-0.04542147464887162,-0.016029270752654902,4,subject384
subject384_so3.edf,0.0,,-0.04761837643632489,-0.03191947638561567,-0.004381814840855279,-0.09103222970945363,-0.05285508253632607,-0.01601897967452589,4,subject384
subject384_so3.edf,0.0,,-0.047618376436791225,-0.031919476385903256,-0.004381814840855279,-0.09103222970945363,-0.05285508253632607,-0.01601897967452589,4,subject384
subject384_so3.edf,0.0,,-0.04761837643668582,-0.031919476385845975,-0.004381814840855279,-0.09103222970945363,-0.05285508253632607,-0.01601897967452589,4,subject384
subject384_so3.edf,0.0,,-0.04761837643688846,-0.03191947638594005,-0.004381814840855279,-0.09103222970945363,-0.05285508253632607,-0.01601897967452589,4,subject384
subject384_so3.edf,0.0,,-0.047618376436956794,-0.03191947638596001,-0.004381814840855279,-0.09103222970945363,-0.05285508253632607,-0.01601897967452589,4,subject384
subject384_so3.edf,0.0,,-0.04761837643633321,-0.03191947638524384,-0.004381773955430689,-0.09103222970949372,-0.04582432698295334,-0.01603463856457338,4,subject384
subject384_so3.edf,0.0,,-0.04761837643684814,-0.0319194763859325,-0.004381773955430689,-0.09103222970949372,-0.04582432698295334,-0.01603463856457338,4,subject384
subject384_so3.edf,0.0,,-0.04761837643671219,-0.031919476385846086,-0.004381773955430689,-0.09103222970949372,-0.04582432698295334,-0.01603463856457338,4,subject384
subject384_so3.edf,0.0,,-0.04761837643690356,-0.03191947638594428,-0.004381773955430689,-0.09103222970949372,-0.04582432698295334,-0.01603463856457338,4,subject384
subject384_so3.edf,0.0,,-0.0476183764369574,-0.0319194763859606,-0.004381773955430689,-0.09103222970949372,-0.04582432698295334,-0.01603463856457338,4,subject384
subject384_so3.edf,0.0,,-0.04761837643627569,-0.03191947638524875,-0.004381852383294794,-0.09103222970946827,-0.04812626724264181,-0.01603226509403572,4,subject384
subject384_so3.edf,0.0,,-0.047618376436825115,-0.03191947638592101,-0.004381852383294794,-0.09103222970946827,-0.04812626724264181,-0.01603226509403572,4,subject384
subject384_so3.edf,0.0,,-0.0476183764367144,-0.03191947638585498,-0.004381852383294794,-0.09103222970946827,-0.04812626724264181,-0.01603226509403572,4,subject384
subject384_so3.edf,0.0,,-0.047618376436894046,-0.031919476385941434,-0.004381852383294794,-0.09103222970946827,-0.04812626724264181,-0.01603226509403572,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695705,-0.03191947638596024,-0.004381852383294794,-0.09103222970946827,-0.04812626724264181,-0.01603226509403572,4,subject384
subject384_so3.edf,0.0,,-0.04761837643647051,-0.03191947638548008,-0.004382304503975314,-0.0910322297095354,-0.041541855538149944,-0.0160302970785671,4,subject384
subject384_so3.edf,0.0,,-0.0476183764368544,-0.03191947638593304,-0.004382304503975314,-0.0910322297095354,-0.041541855538149944,-0.0160302970785671,4,subject384
subject384_so3.edf,0.0,,-0.04761837643672769,-0.03191947638584772,-0.004382304503975314,-0.0910322297095354,-0.041541855538149944,-0.0160302970785671,4,subject384
subject384_so3.edf,0.0,,-0.047618376436917007,-0.03191947638594864,-0.004382304503975314,-0.0910322297095354,-0.041541855538149944,-0.0160302970785671,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695756,-0.031919476385960745,-0.004382304503975314,-0.0910322297095354,-0.041541855538149944,-0.0160302970785671,4,subject384
subject384_so3.edf,0.0,,-0.047618376436448444,-0.03191947638540683,-0.004382275038620477,-0.0910322297095329,-0.042201186711409065,-0.01603282978876343,4,subject384
subject384_so3.edf,0.0,,-0.047618376436858005,-0.03191947638593429,-0.004382275038620477,-0.0910322297095329,-0.042201186711409065,-0.01603282978876343,4,subject384
subject384_so3.edf,0.0,,-0.04761837643673134,-0.031919476385849,-0.004382275038620477,-0.0910322297095329,-0.042201186711409065,-0.01603282978876343,4,subject384
subject384_so3.edf,0.0,,-0.047618376436917235,-0.031919476385948525,-0.004382275038620477,-0.0910322297095329,-0.042201186711409065,-0.01603282978876343,4,subject384
subject384_so3.edf,0.0,,-0.047618376436957585,-0.031919476385960766,-0.004382275038620477,-0.0910322297095329,-0.042201186711409065,-0.01603282978876343,4,subject384
subject384_so3.edf,0.0,,-0.04761837643646283,-0.0319194763852863,-0.004381620437711892,-0.09103222970955954,-0.04322093251773487,-0.01604122173743852,4,subject384
subject384_so3.edf,0.0,,-0.04761837643688378,-0.031919476385938915,-0.004381620437711892,-0.09103222970955954,-0.04322093251773487,-0.01604122173743852,4,subject384
subject384_so3.edf,0.0,,-0.04761837643677953,-0.031919476385876146,-0.004381620437711892,-0.09103222970955954,-0.04322093251773487,-0.01604122173743852,4,subject384
subject384_so3.edf,0.0,,-0.04761837643692398,-0.03191947638595116,-0.004381620437711892,-0.09103222970955954,-0.04322093251773487,-0.01604122173743852,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695795,-0.03191947638596106,-0.004381620437711892,-0.09103222970955954,-0.04322093251773487,-0.01604122173743852,4,subject384
subject384_so3.edf,0.0,,-0.04761837643660109,-0.031919476385664586,-0.004381389131076165,-0.09103222970958669,-0.046413723341310345,-0.01603316633952301,4,subject384
subject384_so3.edf,0.0,,-0.04761837643688214,-0.031919476385939165,-0.004381389131076165,-0.09103222970958669,-0.046413723341310345,-0.01603316633952301,4,subject384
subject384_so3.edf,0.0,,-0.047618376436793224,-0.03191947638588475,-0.004381389131076165,-0.09103222970958669,-0.046413723341310345,-0.01603316633952301,4,subject384
subject384_so3.edf,0.0,,-0.04761837643692112,-0.03191947638594972,-0.004381389131076165,-0.09103222970958669,-0.046413723341310345,-0.01603316633952301,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695787,-0.03191947638596102,-0.004381389131076165,-0.09103222970958669,-0.046413723341310345,-0.01603316633952301,4,subject384
subject384_so3.edf,0.0,,-0.047618376436672584,-0.031919476385746104,-0.004381225902298908,-0.09103222970960154,-0.0431390009636678,-0.016029069980294842,4,subject384
subject384_so3.edf,0.0,,-0.04761837643688759,-0.03191947638594164,-0.004381225902298908,-0.09103222970960154,-0.0431390009636678,-0.016029069980294842,4,subject384
subject384_so3.edf,0.0,,-0.047618376436798136,-0.0319194763858885,-0.004381225902298908,-0.09103222970960154,-0.0431390009636678,-0.016029069980294842,4,subject384
subject384_so3.edf,0.0,,-0.0476183764369203,-0.03191947638594987,-0.004381225902298908,-0.09103222970960154,-0.0431390009636678,-0.016029069980294842,4,subject384
subject384_so3.edf,0.0,,-0.047618376436958,-0.031919476385961175,-0.004381225902298908,-0.09103222970960154,-0.0431390009636678,-0.016029069980294842,4,subject384
subject384_so3.edf,0.0,,-0.04761837643665829,-0.03191947638571264,-0.004381492747006403,-0.0910322297096053,-0.04616790664189655,-0.0160294592888855,4,subject384
subject384_so3.edf,0.0,,-0.0476183764368951,-0.0319194763859444,-0.004381492747006403,-0.0910322297096053,-0.04616790664189655,-0.0160294592888855,4,subject384
subject384_so3.edf,0.0,,-0.04761837643680729,-0.03191947638589428,-0.004381492747006403,-0.0910322297096053,-0.04616790664189655,-0.0160294592888855,4,subject384
subject384_so3.edf,0.0,,-0.047618376436922884,-0.03191947638595145,-0.004381492747006403,-0.0910322297096053,-0.04616790664189655,-0.0160294592888855,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695803,-0.031919476385961175,-0.004381492747006403,-0.0910322297096053,-0.04616790664189655,-0.0160294592888855,4,subject384
subject384_so3.edf,0.0,,-0.047618376436636335,-0.03191947638573823,-0.004381762553313524,-0.09103222970959012,-0.04782469003562802,-0.016028682926280097,4,subject384
subject384_so3.edf,0.0,,-0.04761837643688063,-0.031919476385935314,-0.004381762553313524,-0.09103222970959012,-0.04782469003562802,-0.016028682926280097,4,subject384
subject384_so3.edf,0.0,,-0.047618376436795555,-0.031919476385893215,-0.004381762553313524,-0.09103222970959012,-0.04782469003562802,-0.016028682926280097,4,subject384
subject384_so3.edf,0.0,,-0.04761837643691866,-0.03191947638594947,-0.004381762553313524,-0.09103222970959012,-0.04782469003562802,-0.016028682926280097,4,subject384
subject384_so3.edf,0.0,,-0.0476183764369579,-0.03191947638596104,-0.004381762553313524,-0.09103222970959012,-0.04782469003562802,-0.016028682926280097,4,subject384
subject384_so3.edf,0.0,,-0.047618376436510276,-0.03191947638566336,-0.004382183216662334,-0.09103222970954106,-0.05442109457832435,-0.016019754960551233,4,subject384
subject384_so3.edf,0.0,,-0.04761837643685123,-0.0319194763859265,-0.004382183216662334,-0.09103222970954106,-0.05442109457832435,-0.016019754960551233,4,subject384
subject384_so3.edf,0.0,,-0.04761837643675588,-0.0319194763858748,-0.004382183216662334,-0.09103222970954106,-0.05442109457832435,-0.016019754960551233,4,subject384
subject384_so3.edf,0.0,,-0.04761837643690865,-0.03191947638594608,-0.004382183216662334,-0.09103222970954106,-0.05442109457832435,-0.016019754960551233,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695752,-0.03191947638596066,-0.004382183216662334,-0.09103222970954106,-0.05442109457832435,-0.016019754960551233,4,subject384
subject384_so3.edf,0.0,,-0.04761837643628362,-0.03191947638543668,-0.004381999233908452,-0.09103222970947224,-0.05239968368308059,-0.016023839394933823,4,subject384
subject384_so3.edf,0.0,,-0.04761837643680831,-0.031919476385909536,-0.004381999233908452,-0.09103222970947224,-0.05239968368308059,-0.016023839394933823,4,subject384
subject384_so3.edf,0.0,,-0.0476183764367168,-0.03191947638585599,-0.004381999233908452,-0.09103222970947224,-0.05239968368308059,-0.016023839394933823,4,subject384
subject384_so3.edf,0.0,,-0.04761837643690149,-0.0319194763859442,-0.004381999233908452,-0.09103222970947224,-0.05239968368308059,-0.016023839394933823,4,subject384
subject384_so3.edf,0.0,,-0.047618376436957245,-0.031919476385960356,-0.004381999233908452,-0.09103222970947224,-0.05239968368308059,-0.016023839394933823,4,subject384
subject384_so3.edf,0.0,,-0.047618376436558814,-0.03191947638569822,-0.004382455240035614,-0.09103222970954533,-0.03600736583263109,-0.016023264232569064,4,subject384
subject384_so3.edf,0.0,,-0.04761837643683649,-0.031919476385926925,-0.004382455240035614,-0.09103222970954533,-0.03600736583263109,-0.016023264232569064,4,subject384
subject384_so3.edf,0.0,,-0.047618376436706925,-0.031919476385832576,-0.004382455240035614,-0.09103222970954533,-0.03600736583263109,-0.016023264232569064,4,subject384
subject384_so3.edf,0.0,,-0.04761837643692233,-0.03191947638595078,-0.004382455240035614,-0.09103222970954533,-0.03600736583263109,-0.016023264232569064,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695744,-0.031919476385960655,-0.004382455240035614,-0.09103222970954533,-0.03600736583263109,-0.016023264232569064,4,subject384
subject384_so3.edf,0.0,,-0.04761837643667973,-0.031919476385751024,-0.004382436619664456,-0.09103222970960108,-0.04009451402611317,-0.016028090527992714,4,subject384
subject384_so3.edf,0.0,,-0.047618376436880716,-0.03191947638594076,-0.004382436619664456,-0.09103222970960108,-0.04009451402611317,-0.016028090527992714,4,subject384
subject384_so3.edf,0.0,,-0.04761837643677068,-0.03191947638586978,-0.004382436619664456,-0.09103222970960108,-0.04009451402611317,-0.016028090527992714,4,subject384
subject384_so3.edf,0.0,,-0.04761837643693042,-0.03191947638595345,-0.004382436619664456,-0.09103222970960108,-0.04009451402611317,-0.016028090527992714,4,subject384
subject384_so3.edf,0.0,,-0.047618376436957904,-0.03191947638596099,-0.004382436619664456,-0.09103222970960108,-0.04009451402611317,-0.016028090527992714,4,subject384
subject384_so3.edf,0.0,,-0.04761837643677335,-0.03191947638582458,-0.00438200349604285,-0.09103222970965058,-0.03810496040166161,-0.016028883134512,4,subject384
subject384_so3.edf,0.0,,-0.0476183764369082,-0.03191947638594788,-0.00438200349604285,-0.09103222970965058,-0.03810496040166161,-0.016028883134512,4,subject384
subject384_so3.edf,0.0,,-0.047618376436838555,-0.031919476385903756,-0.00438200349604285,-0.09103222970965058,-0.03810496040166161,-0.016028883134512,4,subject384
subject384_so3.edf,0.0,,-0.04761837643693852,-0.031919476385956186,-0.00438200349604285,-0.09103222970965058,-0.03810496040166161,-0.016028883134512,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695832,-0.03191947638596135,-0.00438200349604285,-0.09103222970965058,-0.03810496040166161,-0.016028883134512,4,subject384
subject384_so3.edf,0.0,,-0.04761837643684238,-0.03191947638589936,-0.004381696660201336,-0.09103222970968551,-0.04007284245381547,-0.016033562223992378,4,subject384
subject384_so3.edf,0.0,,-0.047618376436925305,-0.031919476385951585,-0.004381696660201336,-0.09103222970968551,-0.04007284245381547,-0.016033562223992378,4,subject384
subject384_so3.edf,0.0,,-0.04761837643688802,-0.03191947638592797,-0.004381696660201336,-0.09103222970968551,-0.04007284245381547,-0.016033562223992378,4,subject384
subject384_so3.edf,0.0,,-0.04761837643694284,-0.031919476385956984,-0.004381696660201336,-0.09103222970968551,-0.04007284245381547,-0.016033562223992378,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695863,-0.03191947638596173,-0.004381696660201336,-0.09103222970968551,-0.04007284245381547,-0.016033562223992378,4,subject384
subject384_so3.edf,0.0,,-0.04761837643681603,-0.03191947638584537,-0.0043817519308174116,-0.09103222970968976,-0.04881663600550837,-0.01603138142346105,4,subject384
subject384_so3.edf,0.0,,-0.047618376436929157,-0.03191947638595391,-0.0043817519308174116,-0.09103222970968976,-0.04881663600550837,-0.01603138142346105,4,subject384
subject384_so3.edf,0.0,,-0.04761837643690747,-0.03191947638594038,-0.0043817519308174116,-0.09103222970968976,-0.04881663600550837,-0.01603138142346105,4,subject384
subject384_so3.edf,0.0,,-0.047618376436945435,-0.03191947638595792,-0.0043817519308174116,-0.09103222970968976,-0.04881663600550837,-0.01603138142346105,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695876,-0.03191947638596192,-0.0043817519308174116,-0.09103222970968976,-0.04881663600550837,-0.01603138142346105,4,subject384
subject384_so3.edf,0.0,,-0.04761837643683776,-0.031919476385835505,-0.004382126485238639,-0.09103222970969621,-0.047584272329640374,-0.01603078753705403,4,subject384
subject384_so3.edf,0.0,,-0.047618376436937344,-0.031919476385956914,-0.004382126485238639,-0.09103222970969621,-0.047584272329640374,-0.01603078753705403,4,subject384
subject384_so3.edf,0.0,,-0.04761837643690551,-0.0319194763859394,-0.004382126485238639,-0.09103222970969621,-0.047584272329640374,-0.01603078753705403,4,subject384
subject384_so3.edf,0.0,,-0.04761837643694713,-0.03191947638595868,-0.004382126485238639,-0.09103222970969621,-0.047584272329640374,-0.01603078753705403,4,subject384
subject384_so3.edf,0.0,,-0.047618376436958786,-0.031919476385961904,-0.004382126485238639,-0.09103222970969621,-0.047584272329640374,-0.01603078753705403,4,subject384
subject384_so3.edf,0.0,,-0.04761837643668547,-0.03191947638572658,-0.004382336972738254,-0.09103222970963487,-0.04257025816335704,-0.016037861267868304,4,subject384
subject384_so3.edf,0.0,,-0.047618376436908194,-0.03191947638594595,-0.004382336972738254,-0.09103222970963487,-0.04257025816335704,-0.016037861267868304,4,subject384
subject384_so3.edf,0.0,,-0.04761837643684608,-0.03191947638591266,-0.004382336972738254,-0.09103222970963487,-0.04257025816335704,-0.016037861267868304,4,subject384
subject384_so3.edf,0.0,,-0.0476183764369351,-0.03191947638595476,-0.004382336972738254,-0.09103222970963487,-0.04257025816335704,-0.016037861267868304,4,subject384
subject384_so3.edf,0.0,,-0.047618376436958314,-0.03191947638596146,-0.004382336972738254,-0.09103222970963487,-0.04257025816335704,-0.016037861267868304,4,subject384
subject384_so3.edf,0.0,,-0.04761837643654994,-0.03191947638559716,-0.004382573604203205,-0.09103222970957703,-0.051388313606770604,-0.01603314084493814,4,subject384
subject384_so3.edf,0.0,,-0.04761837643687235,-0.03191947638593571,-0.004382573604203205,-0.09103222970957703,-0.051388313606770604,-0.01603314084493814,4,subject384
subject384_so3.edf,0.0,,-0.04761837643679295,-0.03191947638588589,-0.004382573604203205,-0.09103222970957703,-0.051388313606770604,-0.01603314084493814,4,subject384
subject384_so3.edf,0.0,,-0.04761837643692413,-0.03191947638595145,-0.004382573604203205,-0.09103222970957703,-0.051388313606770604,-0.01603314084493814,4,subject384
subject384_so3.edf,0.0,,-0.047618376436957974,-0.03191947638596113,-0.004382573604203205,-0.09103222970957703,-0.051388313606770604,-0.01603314084493814,4,subject384
subject384_so3.edf,0.0,,-0.04761837643612307,-0.031919476385183165,-0.004382174220055321,-0.091032229709447,-0.05663432724049399,-0.016025969929764947,4,subject384
subject384_so3.edf,0.0,,-0.04761837643680809,-0.031919476385915725,-0.004382174220055321,-0.091032229709447,-0.05663432724049399,-0.016025969929764947,4,subject384
subject384_so3.edf,0.0,,-0.04761837643672121,-0.03191947638585495,-0.004382174220055321,-0.091032229709447,-0.05663432724049399,-0.016025969929764947,4,subject384
subject384_so3.edf,0.0,,-0.04761837643690904,-0.031919476385946915,-0.004382174220055321,-0.091032229709447,-0.05663432724049399,-0.016025969929764947,4,subject384
subject384_so3.edf,0.0,,-0.04761837643695741,-0.03191947638596056,-0.004382174220055321,-0.091032229709447,-0.05663432724049399,-0.016025969929764947,4,subject384
subject384_so3.edf,0.0,,-0.04761837643661106,-0.031919476385760995,-0.0043833098858793215,-0.09103222970955302,-0.03731853557492162,-0.016009852680914403,4,subject384
