Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
07md_seg02.edf,159,4,-0.03639962786537508,-0.03301489336284105,0.1114183374184004,-0.08234328365290139,-0.05999823386482255,-0.01579011956277811,0
subject411_morning.edf,92,4,-0.03640172689729324,-0.03301663627759838,-0.0034043118641066492,-0.08236985011809737,-0.036841588792304654,-0.01572956449070986,0
subject030_so9.edf,61,1,-0.03640172689737084,-0.03301663627763098,-0.003404346320085988,-0.0823698501181763,-0.054597412806801214,-0.01574476160137603,3
14sb_seg03.edf,145,3,-0.029608904935974213,-0.02711541301842759,-2.127137782671102,3.4684117244341066,-0.2917328118024332,-0.013236438338884443,3
subject083_so1.edf,196,0,-0.03640172689726278,-0.033016636277551005,-0.0034047836361718598,-0.0823698501174422,-0.02702464589177642,-0.015428207914378142,3
subject535_so8.edf,105,4,-0.036401726897364185,-0.03301663627762936,-0.003403841584987266,-0.08236985011817664,-0.03209890618459655,-0.015681942750465583,4
subject249_so10.edf,188,0,-0.036401726897283736,-0.033016636277602415,-0.003404180222427465,-0.08236985011774994,-0.0171959851940306,-0.01567099839306883,0
subject411_so1.edf,171,4,-0.036401726897092826,-0.03301663627754294,-0.0034034980614524512,-0.0823698501172165,-0.052528301710780004,-0.01572281037831587,4
18fs_seg02.edf,1,2,-0.036401726815410436,-0.0330166361808736,-0.003359832244832402,-0.08236980545842129,0.024682337329134166,-0.011604490154542057,0
49fr_seg04.edf,145,3,-0.02980332926358763,-0.02760150247105515,-2.80614803315944,1.6753030475328348,-0.009433901717127477,-0.015635460707660524,4
subject422_so5.edf,137,3,-0.036401726897327576,-0.03301663627758251,-0.0034007601660798773,-0.08236985011592426,-0.04980004023459042,-0.015756806647786552,0
subject309_rem.edf,31,3,-0.03640172689737274,-0.03301663627763249,-0.0034045469132996335,-0.08236985011816556,-0.045192644936496815,-0.015716432324208024,1
dl027_night09.edf,108,3,-0.03640172689735892,-0.03301663627762572,-0.0033999320621758136,-0.08236985011543092,-0.09957012610886452,-0.015167577490192713,4
subject126_so6.edf,31,0,-0.036401726897230674,-0.03301663627753668,-0.0034040114209167196,-0.08236985011779584,-0.03880298822986975,-0.015611691015766767,4
subject455_nrem.edf,198,1,-0.03640172689729867,-0.033016636277492885,-0.0034064049940963404,-0.0823698501127698,-0.02742748788754368,-0.01567498982467446,2
subject245_so10.edf,183,1,-0.03640172689735846,-0.033016636277623405,-0.0034055727538585333,-0.08236985011806387,-0.06993469492957695,-0.015576148428557899,0
subject309_so8.edf,186,4,-0.0364017268973637,-0.03301663627762986,-0.0034042699749485604,-0.08236985011817288,-0.0797771961017291,-0.015476367940207549,0
subject126_so5.edf,90,4,-0.036401726896354625,-0.033016636277097826,-0.0034042447935243784,-0.08236985011720561,-0.03040921278095511,-0.015681264062525724,4
subject245_so5.edf,20,4,-0.036401726896945964,-0.03301663627742139,-0.003401357083284791,-0.08236985011746158,-0.040314571502814,-0.0157215326208506,0
subject347_so7.edf,139,4,-0.03640172689717941,-0.03301663627756182,-0.003404157360466636,-0.08236985011794491,-0.042197004976858486,-0.015725006435818957,0
subject535_nrem.edf,59,1,-0.036401726897372574,-0.033016636277632516,-0.0034040562552183355,-0.08236985011818747,-0.008926926211934838,-0.015705311228762,0
subject030_so2.edf,198,2,-0.036401726897263745,-0.03301663627755892,-0.0034022887062069027,-0.08236985011808479,-0.051356243143864035,-0.01575197183016604,1
subject228_so1.edf,98,1,-0.03640172689729175,-0.0330166362775817,-0.0034015491769910375,-0.08236985011670765,-0.03625976925694682,-0.015713207432749916,1
subject185_so2.edf,194,3,-0.036401726897355435,-0.033016636277613254,-0.003409440998796887,-0.0823698501171452,-0.04116425758853213,-0.015749889912533444,0
subject185_so2.edf,109,1,-0.03640172689721935,-0.03301663627757096,-0.0034098691281916264,-0.08236985011729943,-0.04225478020380202,-0.015744507878578465,0
case24_sub116.edf,68,2,-0.03640172689732105,-0.0330166362775849,-0.003404427289095961,-0.08236985011777015,-0.034285487278347036,-0.015523979234190492,4
case17_sub109.edf,157,1,-0.03640172689141857,-0.03301663624434569,-0.0034048318828106185,-0.08236985011188692,0.31142405198730316,0.00042108201258498365,4
subject010_so2.edf,179,1,-0.03640172689736491,-0.033016636277627145,-0.003404181168938326,-0.08236985011805292,-0.04769393949964611,-0.015661199021796385,0
subject107_morning.edf,236,3,-0.03640172689736778,-0.033016636277627145,-0.0034091815574973897,-0.08236985011715309,-0.031056908701672947,-0.0156555781387112,0
subject422_rem.edf,28,1,-0.03640172689737058,-0.03301663627763114,-0.0034042629632658923,-0.0823698501181617,-0.04444376410459843,-0.015750319993092517,0
subject010_so8.edf,21,1,-0.03640172689731045,-0.03301663627759652,-0.0034024074203729653,-0.08236985011750964,-0.036905225619115994,-0.015705620292947982,1
subject083_nrem.edf,60,2,-0.03640172688331789,-0.0330166362616982,-0.0034002323098101567,-0.08236985011415936,-0.04253679969028596,-0.015610080370744642,3
subject422_rem.edf,140,0,-0.03640172689720809,-0.0330166362775535,-0.003405316081559815,-0.08236985011778555,-0.03409625722144125,-0.01570617308523125,0
subject042_so3.edf,215,2,-0.03640172689727289,-0.03301663627756909,-0.0034048176109874695,-0.08236985011814649,-0.03200101754418279,-0.01571170190036305,0
subject512_rem.edf,222,3,-0.03640172689737177,-0.03301663627763125,-0.003403898597415551,-0.08236985011549439,0.040872263438148135,-0.015286246067689392,0
subject337_nrem.edf,0,2,-0.036401726897372845,-0.03301663627763261,-0.0034041050563139814,-0.08236985011818232,-0.04260956001395832,-0.01576289550279292,3
subject026_morning.edf,92,0,-0.0364017268972988,-0.03301663627760328,-0.003403513371429393,-0.08236985011693237,0.10709678972877952,-0.014507223908580464,4
subject249_so5.edf,215,0,-0.03640172689680995,-0.033016636277124985,-0.003403965262132283,-0.08236985011770315,-0.04117291519656577,-0.015748232886645112,1
subject249_so7.edf,196,0,-0.036401726897255966,-0.0330166362775814,-0.003403659568773845,-0.08236985011789358,-0.045808516832982114,-0.015679679535248237,0
s_02_c_02morningnap_part2.edf,111,0,-0.036401726528110134,-0.033016636143326436,-0.0034031291474049766,-0.08236984700661742,-0.04581301647426267,-0.015139233210662024,4
case30_sub121.edf,189,3,-0.03640172689735676,-0.0330166362776232,-0.003404237677835487,-0.08236985011738403,-0.04891606357799915,-0.015700432265223142,4
subject042_so2.edf,158,3,-0.03640172689737209,-0.033016636277631635,-0.0034039181436669374,-0.08236985011804564,-0.04697035050572669,-0.015754506940749168,0
subject088_rem.edf,236,4,-0.03640172687597319,-0.03301663626201467,-0.003402155321800166,-0.08236985008709967,-0.1642072163755311,0.006498052208387216,4
subject411_so1.edf,105,0,-0.036401726895543655,-0.03301663627619946,-0.0033968522893600608,-0.08236985011673592,-0.02336178030630473,-0.0156528636105349,4
subject411_so4.edf,63,0,-0.03640172689715204,-0.03301663627750039,-0.003402337740660799,-0.08236985011790322,-0.07591501019319143,-0.015445422740356388,1
subject107_rem.edf,92,3,-0.036401726897372005,-0.0330166362776315,-0.0034034441505388993,-0.08236985011715417,-0.14158203826200924,-0.014946294871275544,0
70fm_seg02.edf,159,4,-0.03640013746096609,-0.033015350088152304,0.02760107359506332,-0.08235257559167015,-0.052799538558783644,-0.01573589119349471,0
subject245_so5.edf,95,0,-0.036401726897091154,-0.03301663627743653,-0.0034020439081188193,-0.08236985011784487,-0.03630289623547922,-0.01570650271833828,0
subject266_rem.edf,244,3,-0.03640172689737237,-0.03301663627763202,-0.003403220039121116,-0.0823698501179736,-0.037023300182587454,-0.015686397403245896,3
subject337_rem.edf,0,2,-0.036401726897372845,-0.03301663627763261,-0.003404105891064941,-0.08236985011818349,-0.04247083169005927,-0.01575890846509196,0
subject185_so2.edf,58,2,-0.03640172689521814,-0.03301663627659949,-0.003409079227143954,-0.08236985011716857,-0.043202987716340895,-0.01574862275153049,0
subject348_so6.edf,198,4,-0.03640172689727636,-0.033016636277590244,-0.0034040006075084957,-0.08236985011801431,-0.008346940520458479,-0.015581935255023872,1
subject083_morning.edf,34,2,-0.036401726894751386,-0.033016636274938664,-0.0034058859953135655,-0.0823698501174726,-0.171588103786777,-0.013865203409309372,3
s_02_c_02morningnap_part2.edf,189,2,-0.036401726791134154,-0.03301663615413554,-0.003404047620268898,-0.08236985009524206,0.004208088100618774,0.0006551528447474897,4
subject030_so3.edf,194,0,-0.03640172689730457,-0.03301663627758602,-0.0034042593288343267,-0.08236985011812732,-0.0492374119361905,-0.015736052845416956,0
subject181_so1.edf,186,0,-0.036401726897327985,-0.033016636277608,-0.0034039548422206043,-0.08236985011795264,0.01007790020144675,-0.015513390904228068,4
case14_sub107.edf,29,0,-0.0364017268955693,-0.0330166362767441,-0.0034045998827343747,-0.0823698501156512,-0.07900737098311547,-0.014928568886474808,4
09pp_seg03.edf,1,0,-0.03640172057992829,-0.0330166344718931,-0.003426706167348002,-0.08236980291336457,-0.04522647895551059,-0.015441829485076367,3
subject126_so9.edf,60,4,-0.03640172689677378,-0.033016636277378275,-0.003404368348761012,-0.08236985011750884,-0.011930981766438463,-0.015528035700144964,4
dl078_night02.edf,19,3,-0.03640172689137069,-0.033016636274150475,0.0048992882145936795,-0.08236968169495047,1.1182256687945697,0.006561756445510565,4
subject126_so9.edf,22,4,-0.03640172689472269,-0.033016636276364066,-0.003404097492816999,-0.08236985011328107,-0.13101944223981857,-0.014862698615026221,4
subject374_so3.edf,222,4,-0.036401726885759066,-0.03301663627196896,-0.0034034019786144524,-0.08236984995009494,-0.260783678468168,-0.012796521679057626,0
subject512_so5.edf,141,3,-0.036401726897371464,-0.033016636277630816,-0.00340452641198391,-0.0823698501179456,-0.04925735915919932,-0.015725377465336816,4
dl078_night01.edf,104,2,-0.03640172689198612,-0.03301663627332241,-0.003399506726892969,-0.08236985008898182,-0.04310132939558191,-0.015774350988474697,4
subject107_nrem.edf,20,2,-0.03640172688708797,-0.03301663626837194,-0.0034026144220169487,-0.0823698501152952,-0.0801086091755247,-0.015160044851483015,0
subject348_so6.edf,181,4,-0.03640172689728261,-0.033016636277588544,-0.0034033912619367505,-0.08236985011802136,-0.004737750524860817,-0.015522304935711603,1
subject181_morning.edf,21,0,-0.036401726897316786,-0.0330166362775719,-0.003405023715948801,-0.08236985011757733,0.023349576680614097,-0.015440126108544195,4
subject042_so1.edf,155,1,-0.0364017268973559,-0.0330166362776257,-0.003404710521929811,-0.08236985011806675,-0.04600458060716961,-0.01576462939832597,4
subject347_so3.edf,190,2,-0.03640172689602471,-0.033016636276272826,-0.0034039039318436116,-0.0823698501177917,0.02004504245319895,-0.01524164531549993,0
subject181_so3.edf,152,0,-0.03640172689718906,-0.033016636277519884,-0.0034024950775895613,-0.08236985011767904,-0.03875089139619865,-0.015581597091226604,3
subject126_so10.edf,4,0,-0.03640172689653101,-0.033016636277042405,-0.003399384901843943,-0.08236985011419948,-0.002690158068276881,-0.015601643489238657,0
subject181_so5.edf,143,1,-0.0364017268973722,-0.03301663627763233,-0.003404043920097295,-0.08236985011817952,-0.03768384935327913,-0.015736958540188823,4
subject422_rem.edf,90,1,-0.03640172689733575,-0.03301663627760755,-0.003404792466696804,-0.08236985011755911,-0.0480855770267627,-0.015715647062678025,0
subject126_so10.edf,36,2,-0.03640172689449779,-0.03301663627567979,-0.003403838931085359,-0.08236985011714269,-0.05858545867361642,-0.015454503031805901,0
subject181_so1.edf,92,4,-0.036401726897283056,-0.03301663627759562,-0.0034047045001858183,-0.0823698501180758,-0.13094689712987662,-0.015067035392553304,4
subject348_so1.edf,236,1,-0.03640172689736501,-0.033016636277628304,-0.003404460323236076,-0.08236985011807814,-0.0439294779129302,-0.015758444415757664,1
s_04_c_05morningnap_singlepart.edf,203,1,-0.03640172689723985,-0.03301663627752803,-0.0034041344030546344,-0.08236985011129563,0.010339730469186868,-0.0025780204192868018,3
subject266_so1.edf,244,2,-0.03640172689726622,-0.03301663627749684,-0.003405024290298795,-0.08236985011811304,-0.06067838052322983,-0.01574008540120208,0
subject185_nrem.edf,217,0,-0.036401726897022015,-0.033016636277499324,-0.0034050831947847904,-0.08236985011613644,-0.0003199615126294734,-0.01545416439461675,2
subject411_so4.edf,155,2,-0.03640172689544411,-0.03301663627641703,-0.003402015912938713,-0.082369850116774,-0.023609869525030802,-0.015667215648554257,1
subject337_so1.edf,98,1,-0.03640172689736974,-0.033016636277629206,-0.003404118089345513,-0.0823698501180306,-0.1594291769226138,-0.014923590043191224,0
subject411_so4.edf,65,4,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,1
24mf_seg03.edf,1,1,-0.036401704567481534,-0.03301662087289555,-0.00351171370185499,-0.08236957243008937,-0.04292251624134339,-0.01567336081505642,0
case21_sub111.edf,168,1,-0.036401726897216796,-0.03301663627754953,-0.003405190668339344,-0.08236985011698558,0.044029923355150255,-0.014884155316830234,0
subject266_so1.edf,21,4,-0.0364017268971239,-0.03301663627756477,-0.003406016512121528,-0.08236985011719042,-0.051789463562869356,-0.01575073108944498,0
subject107_so7.edf,102,2,-0.03640172689647189,-0.033016636276913244,-0.0034031166844889593,-0.0823698501175044,-0.03009110760235217,-0.015712145632180003,0
subject249_so7.edf,65,3,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,0
subject535_so5.edf,22,0,-0.036401726897346096,-0.033016636277611686,-0.0034039834090193117,-0.08236985011816146,-0.03210593595439514,-0.015741554311023073,4
52cl_seg02.edf,159,2,-0.03640098428400527,-0.033015613461258725,-0.016161411857178388,-0.0823682212102907,-0.03259941540806444,-0.015737687600610457,3
subject337_rem.edf,102,3,-0.03640172689737264,-0.03301663627763234,-0.0034047892285528417,-0.08236985011801701,-0.045015492724500325,-0.015587867842284811,0
subject411_so8.edf,181,2,-0.036401726897187736,-0.03301663627748548,-0.0034036972572574742,-0.08236985011811646,-0.008394274692673311,-0.01540328608552592,0
subject228_rem.edf,215,3,-0.03640172689737277,-0.03301663627763253,-0.003404176126562478,-0.08236985011812038,-0.04853092348170069,-0.015737188919897113,3
subject126_morning.edf,0,1,-0.036401726897354325,-0.033016636277625536,-0.003403971540384287,-0.08236985011812831,0.48758974570669517,0.12930289620959404,4
subject411_so8.edf,198,2,-0.03640172689714686,-0.033016636277452896,-0.0034039444611708206,-0.08236985011809449,-0.012282245367910139,-0.015401917522377094,0
subject535_so1.edf,155,4,-0.036401726897369834,-0.03301663627763153,-0.0034041465566417395,-0.0823698501181848,-0.03297696936860224,-0.015703519881620852,1
subject228_so3.edf,105,1,-0.03640172689731135,-0.033016636277591306,-0.0034023659816799843,-0.08236985011676139,-0.0399024111122076,-0.0157339394600823,0
subject088_so2.edf,150,2,-0.0364017268956967,-0.03301663627546412,-0.0034018526160315824,-0.08236985011723276,-0.03627247773492171,-0.015761845897754576,4
subject126_morning.edf,60,4,-0.03640172689734773,-0.03301663627762397,-0.0034048191557179194,-0.08236985011815504,-0.028841218486188966,-0.015724909227799032,4
subject107_so4.edf,21,3,-0.036401726897369764,-0.03301663627762763,-0.0034052914120360545,-0.08236985011764125,-0.04382352576431803,-0.015735521338967256,0
subject126_nrem.edf,59,3,-0.0364017268973728,-0.03301663627763257,-0.003404349523016523,-0.08236985011817988,-0.03725643784186706,-0.01570899875951771,0
subject512_so5.edf,234,0,-0.0364017268972482,-0.03301663627758615,-0.003403965543967775,-0.08236985011777964,-0.04722438482588663,-0.015723961537625335,4
subject388_nrem.edf,105,0,-0.036401726897152535,-0.03301663627754611,-0.0034035366202124473,-0.08236985011725316,-0.04666335869396374,-0.015742081430983636,0
subject042_so1.edf,31,2,-0.03640172689736056,-0.03301663627762783,-0.0034040857600313532,-0.0823698501181799,-0.055951112757661195,-0.015747559174449952,4
subject535_so1.edf,236,1,-0.03640172689737122,-0.03301663627763155,-0.003404250581319376,-0.08236985011817885,-0.04636424507155504,-0.015725653151304562,1
subject455_rem.edf,215,4,-0.036401726897294616,-0.03301663627760109,-0.003403429367223622,-0.08236985011807481,-0.03539998500271416,-0.01570876978192947,3
subject245_so4.edf,4,0,-0.036401726896521124,-0.033016636276867836,-0.0034008190565412906,-0.08236985011716261,-0.034113822383680416,-0.015689213111696312,0
subject422_so8.edf,105,1,-0.036401726897059915,-0.033016636277480874,-0.003404200864338242,-0.08236985011624813,-0.03337171020609025,-0.01561868129408986,1
subject452_so5.edf,90,4,-0.03640172689670105,-0.03301663627743293,-0.0034052357818637733,-0.08236985011737066,-0.02429544985018069,-0.015693448924391326,1
dl086_night13.edf,104,3,-0.03640172689736214,-0.03301663627762745,-0.003388416034686838,-0.08236985009934393,-0.04322074925006311,-0.015783843695847337,1
subject026_so3.edf,63,0,-0.036401726897269934,-0.03301663627757718,-0.003404207530854629,-0.08236985011703256,-0.010517495299580681,-0.015174665391135874,0
subject126_so5.edf,98,4,-0.03640172689645354,-0.03301663627703093,-0.003404054932677074,-0.08236985011646324,0.018644988823027522,-0.01484148825758456,4
subject088_so5.edf,154,3,-0.0364017268973687,-0.0330166362776265,-0.0033956477362362264,-0.08236985011642455,-0.08925215563895175,-0.015482643835524388,0
subject384_nrem.edf,220,1,-0.0364017268973611,-0.033016636277622614,-0.0034069209031604565,-0.08236985011785615,-0.02247890792130461,-0.01565997772592232,0
subject026_so3.edf,60,1,-0.036401726897371874,-0.03301663627763223,-0.003403942002983857,-0.08236985011814026,-0.10129963570667022,-0.015280839068717283,0
dl086_night14.edf,108,3,-0.036401726897364976,-0.03301663627762829,-0.0034037889303025017,-0.08236985010326443,-0.16739927855064698,-0.014355708273092566,4
subject374_rem.edf,188,0,-0.036401726897327936,-0.03301663627761435,-0.003403950746386902,-0.08236985011670937,-0.7634641394714363,-0.0031536098494955164,0
subject348_morning.edf,234,4,-0.03640172689696459,-0.03301663627746777,-0.003403556447395016,-0.08236985011740303,-0.04546411011445463,-0.015746777668629166,0
subject535_so6.edf,194,3,-0.03640172689737281,-0.03301663627763257,-0.0034043755747770505,-0.08236985011818698,-0.046947919266083535,-0.015757390165968818,0
subject245_so8.edf,102,0,-0.03640172689716036,-0.03301663627749556,-0.00340521086443098,-0.08236985011773186,-0.04611106626159063,-0.015702892248029003,0
subject181_so9.edf,176,2,-0.03640172689692829,-0.03301663627715257,-0.0034043362618457816,-0.08236985011801239,-0.03266132630428032,-0.015607129159158808,4
subject228_morning.edf,198,1,-0.03640172687136145,-0.033016636249909394,-0.0034062725542816203,-0.0823698461369039,-0.2969556000001744,-0.013111475611934783,3
subject088_so5.edf,179,0,-0.03640172689036678,-0.033016636269706044,-0.003400049433359091,-0.0823698501152843,-0.040254709705640025,-0.01574111989854542,0
subject422_so8.edf,137,0,-0.03640172689646348,-0.0330166362773071,-0.0034050635610356804,-0.08236985011596783,-0.02417139917505827,-0.015489496129201044,1
subject249_so9.edf,109,3,-0.03640172689737006,-0.03301663627762936,-0.0034028275368978922,-0.08236985011678181,-0.05299750165925936,-0.015471420762833272,4
subject228_so3.edf,34,0,-0.03640172689628863,-0.033016636276698985,-0.0034025378713886637,-0.08236985011741087,-0.053912489089146275,-0.01566980904123976,0
subject183_so10.edf,155,3,-0.03640172689735284,-0.033016636277603546,-0.0034029247988488077,-0.08236985001192758,0.07431965839382054,-0.012967468242078681,1
subject126_so3.edf,156,2,-0.03640172689557644,-0.03301663627670012,-0.00340630146240258,-0.0823698501171587,-0.04020284668019327,-0.015705654965003337,1
subject411_so5.edf,31,2,-0.03640172689615341,-0.03301663627667025,-0.0034026130237033176,-0.08236985011756356,-0.05358315714199315,-0.015693189472691972,4
subject107_so1.edf,176,1,-0.036401726897293825,-0.03301663627755092,-0.0034038736732400214,-0.08236985011614391,0.0010149734845933801,-0.015351222832113811,0
subject422_so10.edf,138,0,-0.036401726895964506,-0.03301663627717137,-0.0034072869975689383,-0.08236985010148874,0.12491279560563372,-0.011505282774731928,3
51ma_seg01.edf,175,0,0.13661247121524714,0.05519758807224094,1.71044513390303,0.3129425922417878,0.020891855679511503,-0.015576765281189748,1
subject010_rem.edf,61,4,-0.036401726897363734,-0.03301663627762952,-0.0034039039521279475,-0.08236985011817576,-0.04575971378909329,-0.015720630933198344,4
subject185_so3.edf,63,1,-0.0364017268973077,-0.03301663627760154,-0.0034036898299090144,-0.08236985011764797,-0.06900149311225309,-0.015663112859268743,4
subject088_nrem.edf,194,3,-0.03640172689737191,-0.03301663627763152,-0.0034054998472446917,-0.0823698501178144,-0.04317194639933856,-0.015745030128954285,3
subject183_so7.edf,4,2,-0.036401726896180084,-0.03301663627706139,-0.003406450361456823,-0.08236985011734231,-0.04724298158640915,-0.015571412224201062,4
subject107_so4.edf,176,0,-0.03640172689643166,-0.033016636276676545,-0.0034016805617980805,-0.08236985011738521,-0.046746590182011515,-0.015723004868740603,0
subject348_so2.edf,216,1,-0.03640172689736785,-0.03301663627762985,-0.003404328369584962,-0.08236985011810619,-0.06200030811075858,-0.015664427720356318,4
subject535_so5.edf,90,0,-0.036401726897367315,-0.03301663627762839,-0.003404086810776737,-0.08236985011818289,-0.03278599571649134,-0.015743998795247138,4
subject374_so5.edf,31,0,-0.03640172689727861,-0.03301663627759745,-0.0034038009558364007,-0.08236985011802411,-0.08757742905535497,-0.015387069845575753,0
subject348_so4.edf,105,4,-0.03640172689712727,-0.033016636277517886,-0.0034041984128681296,-0.0823698501177766,-0.04541669295626091,-0.015750894250396084,4
subject088_nrem.edf,100,4,-0.036401726897166226,-0.033016636277548486,-0.003402796842514517,-0.08236985011779659,-0.03417796568993295,-0.015541440593100607,3
subject181_so5.edf,137,4,-0.03640172689736913,-0.03301663627763119,-0.003404076254264678,-0.08236985011818222,-0.03442698007494994,-0.01574529256565015,4
case29_sub121.edf,73,1,-0.036401726897151085,-0.033016636277511585,-0.003404597722770097,-0.0823698501179493,0.00895032575527101,-0.009367702249275509,0
subject245_so7.edf,176,1,-0.03640172689733706,-0.03301663627761349,-0.003403142779008307,-0.08236985011784442,-0.04347343484207096,-0.01567509590804911,3
subject185_so1.edf,183,4,-0.036401726896602794,-0.03301663627732513,-0.0034025028652855767,-0.08236985011749,-0.02918022950705719,-0.01563992105494395,0
subject452_so6.edf,152,4,-0.03640172689586972,-0.03301663627713098,-0.003404033254378766,-0.08236985011602381,-0.1414565920085502,-0.01477749921154748,4
subject083_nrem.edf,198,0,-0.03640172689710128,-0.033016636277480096,-0.0034006726864513996,-0.08236985010656012,-0.04564575664750609,-0.01574775166507902,3
subject185_so4.edf,21,3,-0.03640172689735095,-0.03301663627760966,-0.0034039384398272822,-0.08236985011697515,-0.0384102871498508,-0.015757178861191417,4
subject042_so3.edf,20,4,-0.03640172689724144,-0.033016636277572245,-0.0034070334002305447,-0.08236985011764317,-0.06597652804045193,-0.015591317294508392,0
29rl_seg01.edf,30,1,0.046603624640887686,0.02796735692730422,-0.9381333854303576,0.9531789501423285,-0.025484186311792705,-0.01573383844242989,4
subject228_so5.edf,140,4,-0.03640172689645012,-0.033016636276783425,-0.0034043572163809134,-0.08236985011747827,-0.055764377385304084,-0.01564192206027251,3
subject183_so4.edf,100,2,-0.036401726895660395,-0.033016636276655194,-0.003401754634271154,-0.08236985011745322,-0.06371867976123965,-0.015625079090522246,0
subject245_so6.edf,179,1,-0.03640172689731786,-0.03301663627759019,-0.0034034146541803874,-0.0823698501177204,-0.03922274974215161,-0.01560082532034257,0
subject249_nrem.edf,21,4,-0.03640172689631242,-0.03301663627727545,-0.0034003337713819732,-0.08236985011554221,-0.06824466682272683,-0.015572201274661149,3
subject181_so6.edf,100,3,-0.03640172689737221,-0.03301663627763188,-0.003403505447466549,-0.08236985011799616,-0.033607515843387906,-0.015744710019997415,1
subject422_so9.edf,61,3,-0.03640172689731316,-0.033016636277561726,-0.003405936718004194,-0.08236985010635672,0.07679779396935131,-0.012373764928918257,3
subject181_so1.edf,154,4,-0.0364017268968753,-0.0330166362774671,-0.0034075236835515595,-0.0823698501170254,-0.1961858049215871,-0.013944963429660204,4
subject347_so6.edf,22,0,-0.0364017268971403,-0.03301663627750699,-0.0034047179981693877,-0.0823698501175854,-0.03817981634755811,-0.015746856679311163,1
subject266_so2.edf,188,0,-0.03640172689736372,-0.0330166362776275,-0.003404126071760448,-0.08236985011818032,-0.04534923469702712,-0.01574440066651185,0
subject388_nrem.edf,171,1,-0.036401726897340315,-0.033016636277600035,-0.003405097579398663,-0.0823698501177521,-0.04299261412542217,-0.015749127124906986,0
subject185_so2.edf,220,4,-0.036401726896725446,-0.03301663627739201,-0.003409120892098439,-0.08236985011714959,-0.04084629223504669,-0.015753343340829208,0
subject512_so10.edf,0,4,-0.036401726897372845,-0.03301663627763261,-0.003404048576017112,-0.08236985011814621,-0.10158863004572621,7.150017104702965e-05,4
subject026_so7.edf,105,0,-0.0364017268973363,-0.03301663627761066,-0.0034040247188797494,-0.08236985011812346,-0.03629483746402111,-0.01574998352659241,3
subject374_so4.edf,216,0,-0.036401726897275936,-0.03301663627759702,-0.00340361284722223,-0.08236985011804833,-0.04184407107978428,-0.015725901031005275,0
subject181_so7.edf,192,4,-0.03640172689727965,-0.03301663627759039,-0.003404489118593299,-0.0823698501180472,-0.04250508765430488,-0.015610612373375956,0
