Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject422_so5.edf,Fc1-REF,Gamma,1.1032013664840658e-10,1.4511864555529508e-10,6.251649409942418e-08,2.0229832074551814e-10,-0.1403917818487155,3.1672727169605284,Abstract and Thought based
subject309_rem.edf,C3-REF,Gamma,2.560311112475206e-13,3.6741051481009577e-13,-8.189757359748693e-09,2.032865774823283e-12,-0.0660425246886725,3.920880966946303,Adventure and Movement
dl027_night09.edf,F8-O2,Gamma,3.3933396712093186e-11,1.9956688134084623e-11,7.797887367669645e-08,2.46379576941512e-10,-0.943528624714124,14.165548723521924,People and Social Interaction
subject126_so6.edf,C3-REF,Alpha,3.4647207466842675e-10,2.7783761138511734e-10,1.808971597720907e-09,3.5068826386181595e-11,0.0370669762134914,5.87593326651255,People and Social Interaction
subject455_nrem.edf,P8-REF,Beta,1.8077688239930623e-10,4.0467141638980333e-10,-4.288389468108846e-08,4.841586986917984e-10,0.2206327320377651,4.694427289964643,Fear and Uncertainity
subject245_so10.edf,P1-REF,Beta,3.506120766343599e-11,2.6675361768697343e-11,-2.734428136288375e-08,1.1119266049806135e-11,-0.4653034776968293,6.539354584131529,Abstract and Thought based
subject309_so8.edf,P2-REF,Theta,2.227628913982024e-11,7.974793485375533e-12,-3.0187566160144803e-09,1.3786139210851682e-12,-0.6241313193298564,8.401810534933416,Abstract and Thought based
subject126_so5.edf,F1-REF,Theta,2.481474720297609e-09,1.5488138654455802e-09,-2.548568349687097e-09,8.780591595405862e-11,0.1725168191330322,4.577315299273623,People and Social Interaction
subject245_so5.edf,Af3-REF,Theta,1.040330759617333e-09,6.117272536962134e-10,5.137083912389809e-08,6.493590028352883e-11,0.0126746490507987,3.825681214070148,Abstract and Thought based
subject347_so7.edf,Fc3-REF,Theta,4.714133843064896e-10,2.0502268524562415e-10,-9.160158163771271e-10,2.174895155709605e-11,-0.017702065208192,3.7608406077875944,Abstract and Thought based
subject535_nrem.edf,Cp2-REF,Beta,6.530919610704613e-13,2.8470088889643753e-13,9.718242466902698e-10,7.560799376479746e-14,0.5191751684104846,4.1284621357231375,Abstract and Thought based
subject030_so2.edf,P8-REF,Delta,2.658906899484646e-10,2.1341310256555348e-10,3.397554950639329e-08,9.2494595055067e-12,-0.1655041333638253,3.25751716251534,Adventure and Movement
subject228_so1.edf,F4-REF,Beta,1.9762751771064475e-10,1.474543507581888e-10,4.7784059994114966e-08,1.3230075131784903e-10,0.0781067458009599,3.981075283351705,Adventure and Movement
subject185_so2.edf,P6-REF,Gamma,4.2431094648784793e-11,5.6054944651437936e-11,-9.95722605345425e-08,9.320490140309719e-11,-0.0010366835362937,3.2963772638038336,Abstract and Thought based
subject185_so2.edf,F8-REF,Beta,3.7408893286085847e-10,1.7854019835781288e-10,-1.075663047325732e-07,7.942466598626875e-11,-0.018634380524675,3.396835793648616,Abstract and Thought based
case24_sub116.edf,EMG,Delta,1.2621388825001184e-10,1.3818778404469182e-10,-5.956130836866456e-09,3.7364158896630506e-11,0.1099656137808984,7.513120378471558,People and Social Interaction
case17_sub109.edf,Fz,Beta,1.4510948094568084e-08,9.640293546184697e-08,-1.351071614907776e-08,5.630468532462341e-10,5.688659382074881,305.1361797153363,People and Social Interaction
subject010_so2.edf,O2-REF,Beta,1.9343706444986827e-11,1.5836644162633578e-11,-1.360568274863976e-09,1.209715653086064e-11,-0.106405762630412,4.951839969650332,Abstract and Thought based
subject107_morning.edf,T8-REF,Gamma,1.2348599781694348e-11,1.58390488013664e-11,-9.472796523397197e-08,9.24993836944256e-11,0.1620649895296798,5.056756745703854,Abstract and Thought based
subject422_rem.edf,C2-REF,Beta,5.514961736951557e-12,4.2688870967953375e-12,-2.887834278436442e-09,2.3775371989881905e-12,-0.0539578803396023,3.2883495811394625,Abstract and Thought based
subject010_so8.edf,Af4-REF,Beta,1.5205002911151795e-10,1.0455066911696411e-10,3.1758915231576964e-08,6.064121061202364e-11,0.0676910558174332,4.122693288106913,Adventure and Movement
subject083_nrem.edf,Cp3-REF,Delta,3.425282505707549e-08,4.614798309200591e-08,7.237264133483128e-08,3.5999697189592815e-10,-0.0231853117923727,5.905996813561483,Miscellaneous & Unclear
subject422_rem.edf,Fc4-REF,Alpha,4.015344214992351e-10,2.2912713375873615e-10,-2.2551688923349672e-08,3.598719658108511e-11,0.1130192076778925,4.112375125763266,Abstract and Thought based
subject042_so3.edf,Po3-REF,Delta,2.4360356132948553e-10,1.8398133665251128e-10,-1.3244232262563412e-08,3.736315562652953e-12,0.1468299626701701,4.009176847088249,Abstract and Thought based
subject512_rem.edf,ROC-A1,Gamma,2.6226583373542485e-12,3.956315930660195e-12,3.9156152106067475e-09,2.407088229974726e-10,1.322781657132596,11.950536530397985,Abstract and Thought based
subject337_nrem.edf,1-2,Delta,2.842361602763375e-18,8.3604883463665455e-19,6.060880504818769e-11,5.358852249931533e-13,-0.0243594407016076,3.0536209957907476,Miscellaneous & Unclear
subject026_morning.edf,F2-REF,Alpha,1.8045000918660632e-10,8.494605909202876e-11,1.110856574710252e-08,1.1222173730642231e-10,2.3914428022966474,26.49139998001921,People and Social Interaction
subject249_so5.edf,Po3-REF,Alpha,1.371814145332482e-09,1.4701586351708623e-09,2.670849729526326e-09,4.3350669190815584e-11,-0.0011763908295556,3.3273065344195794,Adventure and Movement
subject249_so7.edf,P7-REF,Alpha,2.8483654782147976e-10,1.4832649686344182e-10,8.378764786107673e-09,2.6335484141896065e-11,-0.0759808119522758,4.606891344710516,Abstract and Thought based
s_02_c_02morningnap_part2.edf,FC2,Alpha,8.999168269146014e-07,3.8896690049908515e-07,1.8282807625542448e-08,2.7802735115993357e-07,-0.076053422389421,14.694609795038875,People and Social Interaction
case30_sub121.edf,P4,Gamma,3.9194258204586366e-11,2.7268361050717976e-11,-2.415704004945632e-09,7.186417987602507e-11,-0.1261271044090407,4.219530588352653,People and Social Interaction
subject042_so2.edf,Fz-REF,Gamma,1.8502817190130596e-12,2.824334237817802e-12,3.550647050485471e-09,1.2748455099140464e-11,-0.0947292511295752,3.2101979734680213,Abstract and Thought based
subject088_rem.edf,T8-REF,Theta,5.2152320796457065e-08,4.523145442725615e-08,3.646610693103886e-08,2.7778545215894294e-09,-1.986573411494576,418.566064566946,People and Social Interaction
subject411_so1.edf,F7-REF,Alpha,4.4578610939332205e-09,4.150588989922069e-09,1.3548447901831308e-07,1.2977453681260969e-10,0.2862408075202717,5.107424859672334,People and Social Interaction
subject411_so4.edf,Cp6-REF,Alpha,5.381087674125114e-10,3.8294312959819175e-10,3.305997679289061e-08,2.5473438752484078e-11,-0.5618074606775338,8.97941916929067,Adventure and Movement
subject107_rem.edf,F2-REF,Gamma,2.0512024369636378e-12,3.207154014694598e-12,1.2401060177135362e-08,9.240299826999532e-11,-1.621472291008987,18.29590664444366,Abstract and Thought based
70fm_seg02.edf,G,Theta,0.0038735581341979,0.0037249600006666,0.0005789296355283,0.0015435260926552,-0.1887945035228976,3.557670809349032,Abstract and Thought based
subject245_so5.edf,F3-REF,Alpha,6.864923803795672e-10,5.678974667880416e-10,3.8546426348250254e-08,3.0687588966047406e-11,0.0774108083764529,4.106222348282244,Abstract and Thought based
subject266_rem.edf,Tp8-REF,Gamma,1.1542280755283264e-12,1.7313471211188922e-12,1.6585674924581572e-08,1.9184216234662334e-11,0.0657856937819179,4.481498761092296,Miscellaneous & Unclear
subject337_rem.edf,1-2,Delta,2.983773224317227e-18,2.0987267153446944e-18,4.502231145800992e-11,4.310288443231015e-13,-0.0221207901926703,3.128041177681955,Abstract and Thought based
subject185_so2.edf,Cp1-REF,Delta,5.251145731291128e-09,2.992048786187958e-09,-9.28172499730752e-08,9.111524517434108e-11,-0.0339355473726786,3.320029498720596,Abstract and Thought based
subject348_so6.edf,P8-REF,Theta,2.3515234098393877e-10,1.2270450873338285e-10,2.010879862685053e-09,1.5546309608008888e-11,0.5285343621706908,6.431340386506371,Adventure and Movement
subject083_morning.edf,C4-REF,Delta,6.388665409848981e-09,7.802003249751786e-09,-3.3193134693077795e-08,6.395047810571796e-11,-2.1056783418735923,38.47505449176875,Miscellaneous & Unclear
s_02_c_02morningnap_part2.edf,P4,Delta,2.589104740785671e-07,3.5766244932483965e-07,1.1330562674256991e-09,2.050309771349301e-09,0.7311340939511194,309.5052364465432,People and Social Interaction
subject030_so3.edf,P6-REF,Alpha,1.6637984972562215e-10,1.3494863701485215e-10,-2.8199720691857503e-09,5.449892472453858e-12,-0.1313126832828596,3.5546534901364013,Abstract and Thought based
subject181_so1.edf,P2-REF,Alpha,1.0932951594869608e-10,7.128619789491041e-11,2.86541061585131e-09,2.1056969859680876e-11,0.8258548941277759,7.710757195785292,People and Social Interaction
case14_sub107.edf,C3,Alpha,4.395340263857544e-09,2.5732450928134702e-09,-9.178804147169706e-09,2.2669708629181566e-10,-0.6117086983023645,18.626771590304,People and Social Interaction
09pp_seg03.edf,1-EMG 2,Alpha,1.539601625323529e-05,5.229639625801429e-06,-4.219479772687697e-07,4.2178798397414614e-06,-0.0665885021917215,9.046489192595514,Miscellaneous & Unclear
subject126_so9.edf,Cp3-REF,Theta,1.4599530650252991e-09,7.365989054955605e-10,-4.855595231469233e-09,6.071206637507315e-11,0.4706989069884919,7.437404281256168,People and Social Interaction
dl078_night02.edf,Accel-z,Gamma,1.4627649361854944e-08,1.0084704437486608e-08,0.000155041255203,1.504907598710441e-05,18.70796790764503,419.75513807704033,People and Social Interaction
subject126_so9.edf,Af7-REF,Theta,6.458611703367174e-09,3.673879962123103e-09,2.0183463515388828e-10,4.3847486200010134e-10,-1.4510243226620032,19.856275284549284,People and Social Interaction
subject374_so3.edf,ROC-A1,Theta,2.8303537321701884e-08,1.6402611422081447e-08,1.3188495546165633e-08,1.5019601694880548e-08,-3.545021895110388,58.42256808813452,Abstract and Thought based
subject512_so5.edf,Fc5-REF,Gamma,3.3645834395340458e-12,5.2197613743187864e-12,-7.806956211252033e-09,2.1686562688715432e-11,-0.1316345704050097,3.753915144253763,People and Social Interaction
dl078_night01.edf,F7-O1,Delta,1.3127796113641768e-08,1.2482872477882118e-08,8.592074613820926e-08,2.609680275143139e-09,-0.032295093245442,2.839798255192,People and Social Interaction
subject107_nrem.edf,Af3-REF,Delta,2.5064912099088053e-08,2.6820038583736825e-08,2.789377466565201e-08,2.5850697942813143e-10,-0.6294793119060575,14.30614943636728,Abstract and Thought based
subject348_so6.edf,Oz-REF,Theta,2.1990948471592935e-10,1.2762302063627227e-10,1.3388597656091737e-08,1.4916831605241768e-11,0.5867756411929566,7.544372051188135,Adventure and Movement
subject181_morning.edf,Af4-REF,Alpha,1.3662167688261182e-10,1.7584335075345627e-10,-1.7092629944577143e-08,5.459262852148928e-11,1.0400191287231422,9.078283622661438,People and Social Interaction
subject042_so1.edf,Ft7-REF,Beta,4.129514446269075e-11,2.0001829492266438e-11,-1.1244662341484443e-08,1.0862813827701331e-11,-0.0791446811286119,3.0212569123212583,People and Social Interaction
subject347_so3.edf,P4-REF,Delta,3.2854971845724742e-09,3.938111138927844e-09,3.816010618605717e-09,3.5437205011343934e-11,0.9866940612669352,12.783033321091564,Abstract and Thought based
subject181_so3.edf,Fp2-REF,Alpha,4.479003946217827e-10,3.2647910033858355e-10,3.0122177197798376e-08,4.5505012077263454e-11,0.0379076596437669,6.437652393863497,Miscellaneous & Unclear
subject126_so10.edf,A1-REF,Alpha,2.051602647682994e-09,1.7093086478116471e-09,8.81954669079319e-08,3.5641357787513636e-10,0.619817515888734,6.063475699732685,Abstract and Thought based
subject181_so5.edf,Fcz-REF,Beta,1.5704361747380012e-12,8.236539062781251e-13,1.2021459765204378e-09,7.853996111428065e-13,0.0551264520669886,3.537748214913083,People and Social Interaction
subject422_rem.edf,F1-REF,Beta,9.040337262613744e-11,7.258505007699766e-11,-1.277473735429486e-08,5.6220516220393177e-11,-0.1127255935398986,3.9355382915762487,Abstract and Thought based
subject126_so10.edf,C5-REF,Delta,7.0066865544171615e-09,5.655614879946632e-09,5.029706619765447e-09,9.34291171819164e-11,-0.2821615438337564,8.80993069389077,Abstract and Thought based
subject181_so1.edf,F2-REF,Theta,2.18824283863871e-10,1.0713739736817824e-10,-1.1132224166911029e-08,1.005302921972782e-11,-1.449853666643621,16.042220517281113,People and Social Interaction
subject348_so1.edf,T8-REF,Beta,1.907950756411689e-11,1.2488041297880631e-11,-6.572945237769504e-09,9.845005701155648e-12,-0.045658875404206,3.136702905625083,Adventure and Movement
s_04_c_05morningnap_singlepart.edf,PO7,Beta,3.2412188261713537e-10,3.0288713834693843e-10,-4.873543685503855e-10,6.158799197447952e-10,0.8300800332028945,249.15633572327764,Miscellaneous & Unclear
subject266_so1.edf,Tp8-REF,Delta,2.598397048665251e-10,3.9323241040194156e-10,-1.710335422394956e-08,6.725399890519539e-12,-0.3159348961825695,3.479383688964759,Abstract and Thought based
subject185_nrem.edf,Po7-REF,Alpha,8.549925659718445e-10,3.860230670354864e-10,-1.8203220456667905e-08,1.8333965883876686e-10,0.6580652332722614,8.81625153735951,Fear and Uncertainity
subject411_so4.edf,Ft7-REF,Delta,4.700452623060132e-09,3.5204830197579455e-09,3.906915314499197e-08,1.2637152887206517e-10,0.2822374069157412,4.839536427202193,Adventure and Movement
subject337_so1.edf,F4-REF,Beta,7.558931779872107e-12,9.874955944356002e-12,-1.8274432926245944e-10,1.4093030152552199e-11,-1.909470480006851,18.71970435155749,Abstract and Thought based
subject411_so4.edf,Cz-REF,Theta,3.563315382662284e-53,1.473205766383838e-53,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,Adventure and Movement
24mf_seg03.edf,1-EMG 2,Beta,5.441937263842992e-05,4.461397816170709e-05,-2.009211071942104e-06,2.481218954951512e-05,-0.0294095962720048,4.724833621976043,Abstract and Thought based
case21_sub111.edf,L-MSTD,Beta,3.802979527899203e-10,2.4063103225066545e-10,-2.0209969714674408e-08,1.0746665579569918e-10,1.3737366227918897,19.455774519117583,Abstract and Thought based
subject266_so1.edf,Af4-REF,Theta,6.067011660300837e-10,1.964744541594766e-10,-3.5630148232123916e-08,8.916445142066077e-11,-0.1724949848657435,3.2806762488010945,Abstract and Thought based
subject107_so7.edf,F6-REF,Delta,2.1956826158550212e-09,2.083379552966356e-09,1.8515515546794373e-08,6.110843593751297e-11,0.1776500630154656,4.000894356425939,Abstract and Thought based
subject249_so7.edf,Cz-REF,Gamma,8.296658974627462e-55,2.0323222869254988e-55,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,Abstract and Thought based
subject535_so5.edf,Af7-REF,Alpha,6.518282513352697e-11,6.060318602743016e-11,2.332010540394689e-09,2.399286897201329e-12,0.1451369006780878,3.4519657049226784,People and Social Interaction
52cl_seg02.edf,G,Delta,0.0018097962512513,0.0029621996907028,-0.0002382047337059,0.0001455473665135,0.13717365280586,3.5241399138994263,Miscellaneous & Unclear
subject337_rem.edf,F6-REF,Gamma,5.118419262855867e-13,8.018559432389442e-13,-1.2714274638412025e-08,1.5306136591820708e-11,-0.0631838302389805,6.320605486021701,Abstract and Thought based
subject411_so8.edf,Oz-REF,Delta,4.5111902918687325e-10,4.2611178687440784e-10,7.675044351144596e-09,6.421069059541889e-12,0.5277705335181082,9.765922270581756,Abstract and Thought based
subject228_rem.edf,Po3-REF,Gamma,1.7990219609950265e-13,2.389869174364615e-13,-1.2664168900515318e-09,6.068971847322415e-12,-0.1199121221447263,3.533448054974677,Miscellaneous & Unclear
subject126_morning.edf,1-2,Beta,4.512806876620367e-11,2.0491070578386755e-11,2.5536220300969566e-09,5.3611474426924536e-12,8.531434446445827,2710.783874668924,People and Social Interaction
subject411_so8.edf,P8-REF,Delta,5.5074077734958e-10,5.204819698567331e-10,3.059245871761751e-09,8.383504345017833e-12,0.4650305876568326,9.791467230550634,Abstract and Thought based
subject535_so1.edf,Ft7-REF,Theta,7.329122599889773e-12,3.139886313065162e-12,-7.142864915868782e-10,3.135559376123814e-13,0.1310810875520316,4.161898584052231,Adventure and Movement
subject228_so3.edf,F7-REF,Beta,1.4986097626567703e-10,1.1964391888509834e-10,3.253265968189143e-08,1.274985294496627e-10,0.0193256561577987,3.5941009528411656,Abstract and Thought based
subject088_so2.edf,Fp1-REF,Delta,4.084888167353024e-09,6.280227407909223e-09,4.2118237625162096e-08,8.538058763893818e-11,0.0779016698663079,3.073212432773885,People and Social Interaction
subject126_morning.edf,Cp3-REF,Theta,6.11941949422886e-11,2.5038619871504377e-11,-1.327307551331924e-08,2.973920746231221e-12,0.197819447517292,3.762655047245325,People and Social Interaction
subject107_so4.edf,Af4-REF,Gamma,7.524468895228226e-12,1.4418753643312986e-11,-2.209105887619276e-08,4.8880907786838255e-11,-0.0439491320385597,3.5645743410612516,Abstract and Thought based
subject126_nrem.edf,Cp2-REF,Gamma,9.956737256348189e-14,1.3078671140660164e-13,-4.5040803965776165e-09,7.533043241173227e-13,0.0620235655810574,4.059632410460344,Abstract and Thought based
subject512_so5.edf,T7-REF,Alpha,3.0376542100751565e-10,1.345696708953042e-10,2.665587289240808e-09,3.651547083160224e-11,-0.0988285874736617,3.780344189007413,People and Social Interaction
subject388_nrem.edf,F7-REF,Alpha,5.36919827310303e-10,2.5050807025753067e-10,1.0674463810690634e-08,8.355843100843596e-11,-0.0897753429706129,3.4421267301534826,Abstract and Thought based
subject042_so1.edf,C3-REF,Delta,2.9930688357436094e-11,1.3837710625466735e-11,4.209095414170622e-10,7.503955323236927e-13,-0.2396512643196663,3.339881731311719,People and Social Interaction
subject535_so1.edf,T8-REF,Beta,3.970667150221258e-12,3.068476017589887e-12,-2.6566382219951704e-09,8.44610722768875e-13,-0.084948564673179,3.748769318855714,Adventure and Movement
subject455_rem.edf,Po3-REF,Theta,1.9065350732569828e-10,9.129282815213084e-11,1.2677094659163372e-08,1.0141099510925692e-11,0.0919810319180095,4.063906399081413,Miscellaneous & Unclear
subject245_so4.edf,A1-REF,Alpha,2.075694163219034e-09,2.2148917782152326e-09,6.14168897341033e-08,9.164967266739635e-11,0.1127357597252243,4.42894206342619,Abstract and Thought based
subject422_so8.edf,F7-REF,Beta,7.626437127157517e-10,4.3945325950821167e-10,-1.7283213405438395e-09,1.7336101455403682e-10,0.124711178712191,5.745455999104379,Adventure and Movement
subject452_so5.edf,F1-REF,Theta,1.6372131398637955e-09,5.782913998060885e-10,-2.1052330721991156e-08,7.305877993842285e-11,0.2711742389866673,4.349878363791812,Adventure and Movement
dl086_night13.edf,F7-O1,Gamma,2.6091311562842564e-11,1.496257889425374e-11,2.930064654837833e-07,1.6837959980450762e-09,-0.0342221641600022,2.662611816964547,Adventure and Movement
subject026_so3.edf,Cp6-REF,Alpha,2.5079895859565357e-10,1.6054791620206168e-10,-1.8527987235559131e-09,1.0326902501165595e-10,0.4935082519691871,14.0332492779236,Abstract and Thought based
subject126_so5.edf,F4-REF,Theta,2.240409807898991e-09,1.742543218995887e-09,9.965187746176194e-10,1.541397443775765e-10,0.964101481153278,20.25217790127283,People and Social Interaction
subject088_so5.edf,Fpz-REF,Gamma,1.008634518733291e-11,1.7704345021408186e-11,1.5797592910123938e-07,1.575971212447988e-10,-0.7770281639972656,8.284667606764721,Abstract and Thought based
subject384_nrem.edf,Pz-REF,Beta,2.8634484006576163e-11,2.8959222028448705e-11,-5.25169633546842e-08,2.967905321963591e-11,0.3004876653965721,4.974636107512052,Abstract and Thought based
subject026_so3.edf,Cp3-REF,Beta,2.3723911983245776e-12,1.1103298538675105e-12,3.10514520844738e-09,4.293115130883029e-12,-0.9714376157011192,12.051461045581997,Abstract and Thought based
dl086_night14.edf,F8-O2,Gamma,1.917506733951437e-11,1.2519425857137236e-11,5.963322655047298e-09,1.333488608301782e-09,-2.038083524296648,29.31952000247421,People and Social Interaction
subject374_rem.edf,P3-REF,Alpha,1.0945104087050536e-10,5.2892702705065386e-11,2.9418881388718494e-09,1.3214774149764324e-10,-11.656745861995775,238.41265249187433,Abstract and Thought based
subject348_morning.edf,T7-REF,Theta,9.94948104182119e-10,4.77404896070021e-10,1.0304250095591478e-08,7.016657780313628e-11,-0.0704231417228423,3.3544689536291776,Abstract and Thought based
subject535_so6.edf,P6-REF,Gamma,8.9749174664398e-14,1.1340060434649165e-13,-4.99051960783686e-09,1.188447308389694e-13,-0.0943672795823678,3.1563810393497658,Abstract and Thought based
subject245_so8.edf,F6-REF,Alpha,5.178442510674736e-10,3.969213452172806e-10,-2.0587071710355443e-08,4.07855623644916e-11,-0.0808630336449848,4.173613699275537,Abstract and Thought based
subject181_so9.edf,O1-REF,Delta,1.0834082922268795e-09,1.3902724559419371e-09,-4.25646744047068e-09,1.572003235694694e-11,0.1361746004463484,5.961082749409125,People and Social Interaction
subject228_morning.edf,P8-REF,Beta,6.339142691501627e-08,8.02897892856977e-08,-4.0410974705356974e-08,3.557386283704222e-07,-4.1287259886290855,52.54378520970351,Miscellaneous & Unclear
subject088_so5.edf,O2-REF,Alpha,1.7074230135069613e-08,2.295631257713157e-08,7.578731561452949e-08,2.5948056291858993e-10,0.013640635223939,3.460074245154123,Abstract and Thought based
subject422_so8.edf,Fc1-REF,Alpha,2.216185217429417e-09,9.427180605610591e-10,-1.7836618536582333e-08,1.9840529750477971e-10,0.2731760371717221,8.156765896262831,Adventure and Movement
subject249_so9.edf,F8-REF,Gamma,6.772239208592574e-12,9.438024947272663e-12,2.39144875658789e-08,1.256748219539377e-10,-0.1919890220118057,8.49415223512678,People and Social Interaction
subject228_so3.edf,C4-REF,Alpha,2.642308365077394e-09,2.703899447175076e-09,2.9323130167559097e-08,6.946654798660162e-11,-0.2067541184104188,4.7911293716771635,Abstract and Thought based
subject183_so10.edf,Ft7-REF,Gamma,4.8760549604181865e-11,8.418638800765702e-11,2.2098409660552793e-08,9.494686777356061e-09,1.8625202313160976,55.231759455791526,Adventure and Movement
subject126_so3.edf,Ft8-REF,Delta,4.3779518305178716e-09,2.700619034497499e-09,-4.0950747959588686e-08,9.199915613937612e-11,0.0144775457051461,4.12204611572991,Adventure and Movement
subject411_so5.edf,C3-REF,Delta,2.971839303728921e-09,2.7871136083975423e-09,2.791988401742624e-08,5.5823082327897855e-11,-0.2014397088480275,4.354721167925101,People and Social Interaction
subject107_so1.edf,O1-REF,Beta,1.9256855143894958e-10,2.365887773009044e-10,4.381000122816278e-09,1.8267226415287716e-10,0.6796069979742244,10.737710620574807,Abstract and Thought based
subject422_so10.edf,Fc2-REF,Alpha,3.432214748135667e-09,1.3358266709695303e-09,-5.93526885303411e-08,1.4921519503046763e-09,2.6789386034603004,82.52422985615759,Miscellaneous & Unclear
51ma_seg01.edf,O1-A2,Alpha,421.64666140944746,255.47904272551665,0.0320010416460524,35.32224567156566,1.000359034696866,6.527840701267753,Adventure and Movement
