Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
dl078_night14.edf,149,0,-0.036401726884710085,-0.03301663626955881,-0.003363601100051304,-0.0823698494447842,-0.7135509560751895,-0.0029797606371871816,2
case03_sub102.edf,232,4,-0.03640172689618008,-0.033016636277083296,-0.003404495628538192,-0.08236985011723671,-0.07166542464262896,-0.014612585771718532,0
80fr_seg02.edf,145,1,0.1896741327189716,0.10442111339351769,-0.11502096907497457,5.861944742133378,-0.06705353366168859,-0.014537512283753476,0
subject245_so8.edf,36,4,-0.03640172689718555,-0.03301663627754913,-0.003403537655581171,-0.08236985011793758,-0.04004683768883609,-0.015736305379818863,0
subject030_so2.edf,4,3,-0.03640172689736854,-0.0330166362776277,-0.0034025173662535764,-0.08236985011774318,-0.041351874202276595,-0.015755164817760237,1
subject249_so7.edf,95,1,-0.036401726897317986,-0.03301663627759656,-0.0034035722137181253,-0.08236985011739276,-0.04085530715982388,-0.01571791231198955,0
subject245_so5.edf,243,2,-0.03640172689690732,-0.03301663627748494,-0.003404990178228819,-0.08236985011784821,-0.04144891674525006,-0.015669044609204943,0
subject535_so5.edf,62,2,-0.03640172689736875,-0.03301663627763098,-0.0034040461708608554,-0.08236985011818528,-0.03601661008928156,-0.015735944928214157,4
subject388_so1.edf,95,0,-0.03640172689727025,-0.033016636277582175,-0.003403586262617591,-0.08236985011780443,-0.04916210215731292,-0.015760637951618413,0
subject126_so1.edf,61,4,-0.03640172689700763,-0.03301663627748727,-0.003404758686271108,-0.0823698501179243,-0.03384226066587926,-0.01563558577019349,4
subject535_so10.edf,198,2,-0.036401726897364546,-0.03301663627762779,-0.003403977339026369,-0.0823698501181845,0.00046181750088310577,-0.015530404501078404,1
subject245_nrem.edf,141,4,-0.036401726897191115,-0.03301663627755326,-0.0034036070112368954,-0.08236985011780788,-0.0643197296197281,-0.015619236796265422,0
s_04_c_05morningnap_singlepart.edf,67,1,-0.03640172689324163,-0.033016636274895116,-0.003404072613716875,-0.08236985008915933,0.053511668043840194,-0.014725963228322645,3
subject512_nrem.edf,198,4,-0.03640172689644874,-0.03301663627709301,-0.0034061301106828017,-0.08236985011685984,-0.03797392948960987,-0.01568555800606553,0
subject455_so6.edf,5,3,-0.03640172689727724,-0.03301663627751539,-0.00340246319431417,-0.08236985006467631,-0.007933039099441675,-0.014520927250199434,3
subject107_so4.edf,95,2,-0.03640172689667158,-0.033016636277293794,-0.003401365674656686,-0.08236985011780673,-0.03926181325057541,-0.01573953187668102,0
dl024_night07.edf,147,4,-0.036401726897296274,-0.03301663627760343,-0.003403927945975396,-0.08236985011594183,-0.04046410106497869,-0.01576264413138481,4
subject348_so4.edf,186,1,-0.03640172689736812,-0.03301663627763006,-0.003404636692511872,-0.08236985011812196,-0.043738902753492785,-0.01572330815047393,4
subject422_so7.edf,188,1,-0.036401726897057236,-0.03301663627749322,-0.003404828190649346,-0.0823698501167251,-0.051115576487986744,-0.015747493476943514,3
subject337_so4.edf,4,4,-0.0364017268970631,-0.03301663627748685,-0.0034047667024517895,-0.08236985011740681,-0.012560611002672369,-0.015560752392704722,3
subject245_so8.edf,63,3,-0.03640172689737168,-0.033016636277631115,-0.0034037098105308638,-0.08236985011790195,-0.061665400502021094,-0.015454399432569068,0
s_03_c_03morningnap_singlepart.edf,177,0,-0.036401726896001164,-0.03301663627656247,-0.003404129722259859,-0.08236985011596692,0.010031747845621402,-0.013774511884085714,0
subject183_so9.edf,100,1,-0.036401726897314496,-0.033016636277533574,-0.00340263310305819,-0.08236985011559218,-0.05151596501170692,-0.015663576644423017,0
subject126_so6.edf,59,3,-0.03640172689737279,-0.03301663627763255,-0.0034042500737541987,-0.08236985011817598,-0.01760614030044369,-0.015561797382297215,4
subject245_so7.edf,5,1,-0.036401726897299,-0.03301663627759073,-0.0034028458416200933,-0.08236985011742423,-0.031511526500792766,-0.01571855771519777,3
subject026_so6.edf,218,3,-0.03640172689736564,-0.03301663627762452,-0.0034057245107157468,-0.08236985011542132,-0.05309180947537118,-0.015433621353891702,0
subject083_morning.edf,4,0,-0.036401726897141676,-0.033016636277492475,-0.0034094704319354453,-0.08236985011667328,-0.08519707708179718,-0.01538667979789733,3
subject030_so1.edf,100,4,-0.0364017268972198,-0.033016636277582015,-0.003404842264985609,-0.0823698501179303,-0.03868451082199934,-0.015751203983358372,3
subject422_so6.edf,34,4,-0.036401726896556484,-0.03301663627739968,-0.0034017341333584345,-0.08236985011681162,-0.05270775075280004,-0.015747733677277977,4
subject374_so4.edf,171,3,-0.03640172689737101,-0.033016636277629886,-0.0034043268306238406,-0.08236985011767092,-0.05257927086072165,-0.015689760381547554,0
subject181_so10.edf,171,2,-0.03640172689513087,-0.033016636275402994,-0.0034052612882739036,-0.08236985011749635,-0.03928794986677733,-0.015750123479865073,1
subject337_so5.edf,143,1,-0.036401726897372394,-0.033016636277632426,-0.0034041600471198166,-0.08236985011818425,-0.04305011386584424,-0.015717065298135373,3
subject384_rem.edf,192,4,-0.03640172689724345,-0.03301663627758402,-0.0034044372769190395,-0.08236985011798316,-0.037771618925261444,-0.015728152520269878,4
subject348_morning.edf,98,0,-0.03640172689721087,-0.03301663627757541,-0.0034037899839293906,-0.08236985011762943,-0.04714224717230514,-0.015756553125465103,0
subject185_so6.edf,34,2,-0.036401726896769536,-0.03301663627710998,-0.003405170141620808,-0.08236985011782254,-0.08832566004852122,-0.015626400097723855,4
subject422_so1.edf,26,2,-0.03640172689360421,-0.03301663626691345,-0.0034055159508087065,-0.0823698501156348,-0.07096503795640699,-0.0157502003780671,0
subject026_so6.edf,92,1,-0.036401726897357725,-0.03301663627762465,-0.003405136972790135,-0.082369850117359,0.04218712481885003,-0.014555068204824162,0
subject388_so1.edf,188,4,-0.0364017268973712,-0.03301663627763188,-0.0034040564683562183,-0.08236985011818618,-0.041299473507484336,-0.015755558687712872,0
subject384_nrem.edf,190,4,-0.036401726897276845,-0.03301663627760671,-0.003406638583768698,-0.0823698501178246,-0.020951864028338287,-0.01566136816495702,0
subject245_so2.edf,137,1,-0.03640172689735069,-0.03301663627761709,-0.0034051064113423055,-0.0823698501178731,-0.09235071736769392,-0.015438396725639503,1
subject030_so8.edf,109,4,-0.03640172689726345,-0.03301663627758965,-0.003403792419603603,-0.08236985011764535,-0.07260478503658785,-0.015146046276807755,0
subject388_morning.edf,59,3,-0.036401726897372776,-0.03301663627763254,-0.0034032532266635644,-0.08236985011812,-0.01602894096337359,-0.015532523708985436,0
56cf_seg01.edf,1,0,-0.0364017222922515,-0.033016634608159894,-0.00336823489718774,-0.08236973167285258,-0.051039522367696835,-0.01434098243836924,0
subject309_rem.edf,22,0,-0.03640172689705494,-0.03301663627744863,-0.003405794432724106,-0.08236985011683941,-0.0502870189130525,-0.01572802426659734,1
dl006_night02.edf,146,1,-0.036401726897356455,-0.0330166362776263,-0.0034073333491895824,-0.08236985011696585,-0.041733192351635334,-0.015774013706818676,4
subject337_rem.edf,176,4,-0.03640172689734809,-0.03301663627762138,-0.003404395243906717,-0.08236985011808506,0.008281832579481863,-0.015334681115767442,0
subject455_morning.edf,61,4,-0.03640172689657321,-0.033016636276802805,-0.0034032310399241114,-0.08236985011746312,-0.03076451813433911,-0.01573667408206973,4
subject185_so2.edf,28,4,-0.036401726896927715,-0.03301663627746447,-0.0034093777576774936,-0.08236985011741288,-0.0406729918652983,-0.01574576617582076,0
subject422_nrem.edf,59,0,-0.03640172689729035,-0.03301663627759893,-0.0034039730838883206,-0.08236985011767865,-0.01088604602205293,-0.015482745991107353,0
subject249_rem.edf,176,0,-0.0364017268969686,-0.03301663627747854,-0.003405384240132533,-0.08236985011731253,-0.05437289556358201,-0.015597395188515285,4
subject512_so7.edf,179,0,-0.03640172689696394,-0.03301663627736623,-0.003403716085284151,-0.08236985011763112,-0.04505588007027473,-0.01574970056240423,0
dl017_night02.edf,108,2,-0.03640172689199,-0.03301663627195367,-0.0034049328276662114,-0.08236985011477661,-0.08578018571993472,-0.015289699068025981,0
subject185_rem.edf,154,2,-0.03640172689503854,-0.03301663627576121,-0.0034056765927343727,-0.08236985011736686,-0.037921347942819685,-0.015731128434081594,0
subject422_nrem.edf,138,2,-0.03640172689466898,-0.03301663627579461,-0.0034054130744955503,-0.08236985011727205,-0.02141116830884077,-0.015567988454433386,0
subject126_so5.edf,65,3,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,4
subject337_nrem.edf,150,0,-0.03640172689721214,-0.0330166362775482,-0.003408147843017332,-0.08236985011729199,-0.06070239352940328,-0.015649386362768858,3
subject042_nrem.edf,234,0,-0.03640172689731581,-0.033016636277608175,-0.0034039889231305986,-0.08236985011806867,-0.03930538610166896,-0.015767678224888136,3
subject183_so10.edf,188,0,-0.03640172689727287,-0.033016636277580586,-0.003403708799046727,-0.08236985011605348,-0.06643461742795292,-0.014504167933327062,1
subject384_morning.edf,198,0,-0.036401726897088364,-0.03301663627748284,-0.003403817772145388,-0.08236985011764254,-0.0549505358583994,-0.015604711140986518,0
dl078_night04.edf,18,3,-0.036401726619700585,-0.03301663611674291,-0.060286723297503654,-0.08236220669830056,-1.228657482353451,0.007303163092806279,0
subject030_so10.edf,92,0,-0.036401726897211384,-0.03301663627749587,-0.003404242063838742,-0.08236985011787586,-0.2698771870844032,-0.01308013814781994,3
subject348_rem.edf,100,2,-0.03640172689599572,-0.033016636276791723,-0.0034039178807670303,-0.08236985011765778,-0.03856215360485736,-0.015741913517826334,0
subject107_so4.edf,0,2,-0.036401726897372845,-0.03301663627763261,-0.003404089553978427,-0.08236985011813282,-0.04134774476187227,-0.015678532665491508,0
65lh_seg01.edf,66,0,-0.03640167842970521,-0.03301661866350048,0.01265538869883683,-0.08236559574417883,-0.028607824204272003,-0.015717378533398683,0
subject010_so9.edf,243,1,-0.036401726897364865,-0.03301663627762548,-0.003403186440762531,-0.08236985011805971,-0.035493777686256875,-0.01569853705926329,0
subject126_morning.edf,139,0,-0.03640172689709709,-0.03301663627747868,-0.0034052893036474537,-0.08236985011643394,-0.02570944173757219,-0.015745586625821664,4
subject249_so3.edf,0,4,-0.036401726897372845,-0.03301663627763261,-0.0034035409675121234,-0.08236985011817465,-0.06541157588645011,-0.011375959779198135,1
subject411_so2.edf,220,0,-0.03640172689736943,-0.03301663627763142,-0.0034041228367651653,-0.08236985011817216,-0.020767125754338544,-0.01548667178597191,4
subject266_so3.edf,215,4,-0.036401726897359175,-0.03301663627762756,-0.003403867021609259,-0.08236985011817007,-0.035855453294542046,-0.015731717844957072,0
subject535_so6.edf,141,1,-0.036401726897371485,-0.03301663627763161,-0.0034039257035134436,-0.08236985011818009,-0.02248272569367726,-0.01563886192183868,0
subject228_so3.edf,244,2,-0.03640172689672979,-0.033016636277316935,-0.003404053010900176,-0.08236985011745686,-0.04724850706807384,-0.015698307015573024,0
s_03_c_03morningnap_singlepart.edf,112,4,-0.03640172689693385,-0.03301663627740419,-0.003404085789504214,-0.08236985011724214,1.940745347127095,0.35744447492937603,0
subject348_so2.edf,183,3,-0.036401726897372685,-0.033016636277632426,-0.0034038765152825472,-0.08236985011813311,-0.056078671478442324,-0.015684631613296505,4
subject228_rem.edf,215,4,-0.03640172689729553,-0.033016636277551074,-0.003404176126562478,-0.08236985011812038,-0.04853092348170069,-0.015737188919897113,3
subject183_nrem.edf,198,4,-0.036401726897188895,-0.03301663627756241,-0.0034040690571351703,-0.08236985011774678,-0.0298464302773146,-0.015722019263533345,3
dl055_night12.edf,147,1,-0.03640172689735542,-0.03301663627762517,-0.0034275115355064814,-0.08236985010016667,-0.04871296575775558,-0.01581088665238208,1
subject042_morning.edf,137,1,-0.036401726897284485,-0.033016636277563745,-0.003404506152463644,-0.08236985011431883,0.9980101500853156,0.0032614529243309735,0
subject185_nrem.edf,234,4,-0.036401726896710056,-0.03301663627735748,-0.0034069926003112657,-0.08236985011653225,-0.025309571847376904,-0.015645045641481392,2
subject374_so9.edf,26,0,-0.03640172689736875,-0.033016636277630754,-0.003405006801636125,-0.08236985011818293,-0.096141381702715,-0.015404423978991399,4
subject030_so4.edf,218,4,-0.03640172689726876,-0.0330166362775985,-0.00340577238114208,-0.08236985011787411,-0.05796676127178838,-0.015729262218112383,3
subject183_rem.edf,155,2,-0.03640172689512865,-0.033016636276206164,-0.003403699069478238,-0.08236985011727083,-0.03763236856173313,-0.015715920087884413,3
subject126_so9.edf,196,0,-0.03640172689721069,-0.0330166362775459,-0.003404623097755938,-0.08236985011703177,-0.007551677623196441,-0.015524832688699529,4
subject374_so4.edf,142,2,-0.03640172689683633,-0.03301663627739162,-0.0034020710148148863,-0.08236985011788361,-0.045537018133012086,-0.015691232218444137,0
subject088_so8.edf,23,3,-0.03640172689736506,-0.03301663627762378,-0.0034277234874595533,-0.08236985011529557,-0.017329589696077025,-0.014277513566796116,0
subject535_so6.edf,34,1,-0.036401726897372616,-0.033016636277632544,-0.003404114010812109,-0.08236985011818752,-0.04133826875947665,-0.015768282816146825,0
s_04_c_05morningnap_singlepart.edf,32,4,-0.03640172689560619,-0.033016636276316916,-0.0034041709391841083,-0.08236985010036851,-0.4390771862356809,0.016616945289414396,3
subject185_so3.edf,171,0,-0.036401726897236336,-0.03301663627755592,-0.0034006163769109378,-0.08236985011681197,-0.04334278933856881,-0.015732252262138625,4
subject228_so4.edf,215,3,-0.03640172689737274,-0.03301663627763249,-0.00340305747493615,-0.08236985011815137,-0.02883886395032109,-0.015706632565142913,3
case23_sub114.edf,227,4,-0.03640172658646195,-0.03301663627763257,-0.0032721968601819983,-0.08236982255273913,39.444637417469174,21.73528791473265,3
subject181_so9.edf,194,2,-0.03640172689708063,-0.03301663627730811,-0.0034042830073343147,-0.08236985011807628,-0.028817220018530317,-0.015587494928950153,4
subject107_so1.edf,150,4,-0.03640172689593837,-0.033016636276839005,-0.003409513555400916,-0.08236985011625997,-0.01810468860966521,-0.015495054958615806,0
subject088_so3.edf,142,3,-0.03640172689737054,-0.03301663627762923,-0.0034034336374536844,-0.0823698501176525,-0.029017360217770263,-0.015754619791122276,0
subject249_so5.edf,22,1,-0.0364017268973036,-0.03301663627760315,-0.0034022734263903214,-0.08236985011689642,-0.04795941167253513,-0.01562886402949394,1
subject455_so6.edf,142,3,-0.03640172689736254,-0.033016636277620456,-0.003404286865025969,-0.08236985008340086,-0.035085356322907574,-0.014577546229160403,3
54ir_seg01.edf,175,3,-0.031173935380347392,-0.029489526489744705,-0.9919855530278864,0.49894018317671107,-0.03897702686168338,-0.015737591733313926,0
subject374_morning.edf,156,0,-0.03640172689607364,-0.03301663627687393,-0.0034027377354786414,-0.08236985010854754,-0.10590703054640879,-0.013582135402887774,0
subject126_so7.edf,31,3,-0.03640172689737225,-0.03301663627763186,-0.0034062948310798306,-0.08236985011767656,-0.01907626529554902,-0.015621224666851176,0
subject083_nrem.edf,102,4,-0.03640172689607346,-0.03301663627699321,-0.0033869230234148105,-0.08236985010822825,-0.04057797377460682,-0.015476196627979989,3
subject535_so7.edf,198,1,-0.03640172689737232,-0.03301663627763231,-0.003404107999217714,-0.0823698501181849,-0.037198282633408616,-0.015727994877578932,0
subject452_so4.edf,215,4,-0.03640172689711701,-0.0330166362775211,-0.003405337828316547,-0.0823698501178699,-0.025397364043613795,-0.0156683533008259,1
subject185_rem.edf,196,0,-0.03640172689715167,-0.03301663627755084,-0.0034056992955183167,-0.08236985011753702,-0.04782649399124401,-0.015749029411125236,0
subject347_so2.edf,140,3,-0.03640172689737162,-0.03301663627763101,-0.003404400089912401,-0.08236985011788917,-0.04958929663115945,-0.015759919288478592,4
subject083_so2.edf,150,2,-0.036401726883138426,-0.03301663626547965,-0.0033981117105663142,-0.0823698501144531,-0.16443249622052214,-0.013442225518011067,4
subject347_so10.edf,236,3,-0.03640172689737201,-0.03301663627763165,-0.003402876108553232,-0.082369850117839,0.0003289787616125527,-0.015510093799073971,1
subject535_so3.edf,105,0,-0.03640172689736925,-0.0330166362776315,-0.003404171105863506,-0.0823698501181762,-0.04157338903887563,-0.015724134640570542,0
subject535_so2.edf,102,1,-0.03640172689728936,-0.03301663627756016,-0.0034047443767740624,-0.082369850117727,-0.060761293641481286,-0.01565081940746179,4
subject309_so3.edf,155,0,-0.03640172689733663,-0.033016636277611484,-0.0034039438513820642,-0.08236985011813935,-0.03953191026843023,-0.01574474548908526,4
subject245_so3.edf,154,3,-0.03640172689735783,-0.03301663627761311,-0.0034025281311591215,-0.08236985011697319,-0.02952170671152714,-0.015664683549356483,3
subject042_so4.edf,183,0,-0.036401726897367925,-0.03301663627763053,-0.0034039471541575505,-0.0823698501181792,-0.037318530409012514,-0.015725776891818175,4
subject535_rem.edf,0,0,-0.036401726897372234,-0.033016636277632135,-0.003404102679977884,-0.08236985011818555,-0.032768212059986285,-0.015517852514138408,1
subject026_morning.edf,36,4,-0.03640172689718471,-0.03301663627753232,-0.0034034654316670867,-0.08236985011631541,-0.04008014604002295,-0.014408666884263103,4
subject026_nrem.edf,36,1,-0.03640172689737158,-0.03301663627763186,-0.0034043683077760708,-0.08236985011817209,-0.03703370034624201,-0.01573215520018042,2
