Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
subject535_so2.edf,0.0,,-0.04761837643695767,-0.03191947638596159,-0.0043820520079556075,-0.09103222970974081,-0.039259799709859676,-0.015980606301343726,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695918,-0.03191947638596229,-0.0043820520079556075,-0.09103222970974081,-0.039259799709859676,-0.015980606301343726,4,subject535
subject535_so2.edf,0.0,,-0.047618376436577105,-0.03191947638578529,-0.004382402851210324,-0.09103222970957181,-0.058749468141953205,-0.015945975346492898,4,subject535
subject535_so2.edf,0.0,,-0.047618376436748176,-0.03191947638589481,-0.004382402851210324,-0.09103222970957181,-0.058749468141953205,-0.015945975346492898,4,subject535
subject535_so2.edf,0.0,,-0.047618376436882395,-0.0319194763859389,-0.004382402851210324,-0.09103222970957181,-0.058749468141953205,-0.015945975346492898,4,subject535
subject535_so2.edf,0.0,,-0.04761837643691924,-0.031919476385937263,-0.004382402851210324,-0.09103222970957181,-0.058749468141953205,-0.015945975346492898,4,subject535
subject535_so2.edf,0.0,,-0.047618376436958584,-0.03191947638596168,-0.004382402851210324,-0.09103222970957181,-0.058749468141953205,-0.015945975346492898,4,subject535
subject535_so2.edf,0.0,,-0.04761837643585627,-0.03191947638542691,-0.004382919038456127,-0.09103222970923416,-0.059819435317596106,-0.015946745452205403,4,subject535
subject535_so2.edf,0.0,,-0.04761837643634988,-0.0319194763857636,-0.004382919038456127,-0.09103222970923416,-0.059819435317596106,-0.015946745452205403,4,subject535
subject535_so2.edf,0.0,,-0.04761837643673874,-0.03191947638589623,-0.004382919038456127,-0.09103222970923416,-0.059819435317596106,-0.015946745452205403,4,subject535
subject535_so2.edf,0.0,,-0.047618376436840776,-0.03191947638588708,-0.004382919038456127,-0.09103222970923416,-0.059819435317596106,-0.015946745452205403,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695735,-0.031919476385960426,-0.004382919038456127,-0.09103222970923416,-0.059819435317596106,-0.015946745452205403,4,subject535
subject535_so2.edf,0.0,,-0.047618376436317035,-0.03191947638565653,-0.0043827625341508365,-0.0910322297094519,-0.05814064244131691,-0.015954283562386876,4,subject535
subject535_so2.edf,0.0,,-0.047618376436622686,-0.03191947638585571,-0.0043827625341508365,-0.0910322297094519,-0.05814064244131691,-0.015954283562386876,4,subject535
subject535_so2.edf,0.0,,-0.04761837643682548,-0.031919476385922005,-0.0043827625341508365,-0.0910322297094519,-0.05814064244131691,-0.015954283562386876,4,subject535
subject535_so2.edf,0.0,,-0.04761837643689035,-0.03191947638591946,-0.0043827625341508365,-0.0910322297094519,-0.05814064244131691,-0.015954283562386876,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695806,-0.03191947638596113,-0.0043827625341508365,-0.0910322297094519,-0.05814064244131691,-0.015954283562386876,4,subject535
subject535_so2.edf,0.0,,-0.047618376436945574,-0.031919476385956394,-0.004382239938288492,-0.09103222970974358,-0.044332523561833474,-0.015972888371456648,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695373,-0.031919476385961085,-0.004382239938288492,-0.09103222970974358,-0.044332523561833474,-0.015972888371456648,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695612,-0.031919476385961196,-0.004382239938288492,-0.09103222970974358,-0.044332523561833474,-0.015972888371456648,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695791,-0.03191947638596171,-0.004382239938288492,-0.09103222970974358,-0.044332523561833474,-0.015972888371456648,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695919,-0.0319194763859623,-0.004382239938288492,-0.09103222970974358,-0.044332523561833474,-0.015972888371456648,4,subject535
subject535_so2.edf,0.0,,-0.04761837643693678,-0.03191947638595221,-0.004382315222136285,-0.09103222970974012,-0.043520550118842295,-0.01594635589690597,4,subject535
subject535_so2.edf,0.0,,-0.047618376436950514,-0.031919476385960203,-0.004382315222136285,-0.09103222970974012,-0.043520550118842295,-0.01594635589690597,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695429,-0.031919476385960495,-0.004382315222136285,-0.09103222970974012,-0.043520550118842295,-0.01594635589690597,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695726,-0.031919476385961335,-0.004382315222136285,-0.09103222970974012,-0.043520550118842295,-0.01594635589690597,4,subject535
subject535_so2.edf,0.0,,-0.047618376436959174,-0.031919476385962285,-0.004382315222136285,-0.09103222970974012,-0.043520550118842295,-0.01594635589690597,4,subject535
subject535_so2.edf,0.0,,-0.04761837643694851,-0.03191947638595739,-0.004382261920798826,-0.09103222970974495,-0.04103665575817309,-0.01597972776761296,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695511,-0.031919476385961536,-0.004382261920798826,-0.09103222970974495,-0.04103665575817309,-0.01597972776761296,4,subject535
subject535_so2.edf,0.0,,-0.047618376436956815,-0.031919476385961466,-0.004382261920798826,-0.09103222970974495,-0.04103665575817309,-0.01597972776761296,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695824,-0.03191947638596188,-0.004382261920798826,-0.09103222970974495,-0.04103665575817309,-0.01597972776761296,4,subject535
subject535_so2.edf,0.0,,-0.047618376436959195,-0.031919476385962306,-0.004382261920798826,-0.09103222970974495,-0.04103665575817309,-0.01597972776761296,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369482,-0.03191947638595725,-0.004382247442202074,-0.09103222970974484,-0.038462474098487055,-0.015977317634461263,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695515,-0.03191947638596146,-0.004382247442202074,-0.09103222970974484,-0.038462474098487055,-0.015977317634461263,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369567,-0.0319194763859614,-0.004382247442202074,-0.09103222970974484,-0.038462474098487055,-0.015977317634461263,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695822,-0.03191947638596188,-0.004382247442202074,-0.09103222970974484,-0.038462474098487055,-0.015977317634461263,4,subject535
subject535_so2.edf,0.0,,-0.047618376436959195,-0.031919476385962306,-0.004382247442202074,-0.09103222970974484,-0.038462474098487055,-0.015977317634461263,4,subject535
subject535_so2.edf,0.0,,-0.04761837643694821,-0.03191947638595657,-0.004382248254147215,-0.09103222970974485,-0.03583712853357549,-0.015989330023519963,4,subject535
subject535_so2.edf,0.0,,-0.047618376436955163,-0.031919476385961286,-0.004382248254147215,-0.09103222970974485,-0.03583712853357549,-0.015989330023519963,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695669,-0.03191947638596144,-0.004382248254147215,-0.09103222970974485,-0.03583712853357549,-0.015989330023519963,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695822,-0.03191947638596188,-0.004382248254147215,-0.09103222970974485,-0.03583712853357549,-0.015989330023519963,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695919,-0.031919476385962306,-0.004382248254147215,-0.09103222970974485,-0.03583712853357549,-0.015989330023519963,4,subject535
subject535_so2.edf,0.0,,-0.047618376436955254,-0.03191947638596053,-0.004382399991379034,-0.09103222970974752,-0.03790553365012167,-0.016002816142975246,4,subject535
subject535_so2.edf,0.0,,-0.047618376436957426,-0.03191947638596192,-0.004382399991379034,-0.09103222970974752,-0.03790553365012167,-0.016002816142975246,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695817,-0.03191947638596201,-0.004382399991379034,-0.09103222970974752,-0.03790553365012167,-0.016002816142975246,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695875,-0.03191947638596217,-0.004382399991379034,-0.09103222970974752,-0.03790553365012167,-0.016002816142975246,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369592,-0.03191947638596231,-0.004382399991379034,-0.09103222970974752,-0.03790553365012167,-0.016002816142975246,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369557,-0.03191947638595934,-0.004382344837117508,-0.09103222970974788,-0.04583078625909015,-0.016034807079356575,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695808,-0.03191947638596209,-0.004382344837117508,-0.09103222970974788,-0.04583078625909015,-0.016034807079356575,4,subject535
subject535_so2.edf,0.0,,-0.047618376436958466,-0.03191947638596215,-0.004382344837117508,-0.09103222970974788,-0.04583078625909015,-0.016034807079356575,4,subject535
subject535_so2.edf,0.0,,-0.047618376436958765,-0.031919476385962195,-0.004382344837117508,-0.09103222970974788,-0.04583078625909015,-0.016034807079356575,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369592,-0.03191947638596231,-0.004382344837117508,-0.09103222970974788,-0.04583078625909015,-0.016034807079356575,4,subject535
subject535_so2.edf,0.0,,-0.04761837643588682,-0.03191947638543375,-0.004382936673488687,-0.091032229709251,-0.05992901213136781,-0.01594757160998236,4,subject535
subject535_so2.edf,0.0,,-0.04761837643637196,-0.031919476385770244,-0.004382936673488687,-0.091032229709251,-0.05992901213136781,-0.01594757160998236,4,subject535
subject535_so2.edf,0.0,,-0.04761837643674672,-0.031919476385897545,-0.004382936673488687,-0.091032229709251,-0.05992901213136781,-0.01594757160998236,4,subject535
subject535_so2.edf,0.0,,-0.04761837643684516,-0.0319194763858901,-0.004382936673488687,-0.091032229709251,-0.05992901213136781,-0.01594757160998236,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369574,-0.03191947638596049,-0.004382936673488687,-0.091032229709251,-0.05992901213136781,-0.01594757160998236,4,subject535
subject535_so2.edf,0.0,,-0.04761837643684062,-0.0319194763859109,-0.004382279244693845,-0.09103222970969282,-0.05337468839679076,-0.015977367238873066,4,subject535
subject535_so2.edf,0.0,,-0.04761837643690195,-0.03191947638594696,-0.004382279244693845,-0.09103222970969282,-0.05337468839679076,-0.015977367238873066,4,subject535
subject535_so2.edf,0.0,,-0.04761837643692729,-0.03191947638595419,-0.004382279244693845,-0.09103222970969282,-0.05337468839679076,-0.015977367238873066,4,subject535
subject535_so2.edf,0.0,,-0.04761837643694559,-0.031919476385954715,-0.004382279244693845,-0.09103222970969282,-0.05337468839679076,-0.015977367238873066,4,subject535
subject535_so2.edf,0.0,,-0.047618376436958924,-0.03191947638596205,-0.004382279244693845,-0.09103222970969282,-0.05337468839679076,-0.015977367238873066,4,subject535
subject535_so2.edf,0.0,,-0.04761837643694823,-0.031919476385957386,-0.004382277281032844,-0.09103222970974471,-0.045012179944440345,-0.015977893245844865,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695475,-0.031919476385961314,-0.004382277281032844,-0.09103222970974471,-0.045012179944440345,-0.015977893245844865,4,subject535
subject535_so2.edf,0.0,,-0.047618376436956725,-0.031919476385961466,-0.004382277281032844,-0.09103222970974471,-0.045012179944440345,-0.015977893245844865,4,subject535
subject535_so2.edf,0.0,,-0.047618376436958175,-0.03191947638596185,-0.004382277281032844,-0.09103222970974471,-0.045012179944440345,-0.015977893245844865,4,subject535
subject535_so2.edf,0.0,,-0.047618376436959195,-0.031919476385962306,-0.004382277281032844,-0.09103222970974471,-0.045012179944440345,-0.015977893245844865,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695117,-0.03191947638595864,-0.004382297073971816,-0.09103222970974592,-0.04454337135616211,-0.015980163103202175,4,subject535
subject535_so2.edf,0.0,,-0.047618376436955934,-0.03191947638596163,-0.004382297073971816,-0.09103222970974592,-0.04454337135616211,-0.015980163103202175,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695733,-0.03191947638596172,-0.004382297073971816,-0.09103222970974592,-0.04454337135616211,-0.015980163103202175,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695843,-0.031919476385962,-0.004382297073971816,-0.09103222970974592,-0.04454337135616211,-0.015980163103202175,4,subject535
subject535_so2.edf,0.0,,-0.047618376436959195,-0.031919476385962306,-0.004382297073971816,-0.09103222970974592,-0.04454337135616211,-0.015980163103202175,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369505,-0.031919476385956144,-0.0043821910201030925,-0.09103222970974596,-0.0566956840464703,-0.01595393649037833,4,subject535
subject535_so2.edf,0.0,,-0.047618376436957,-0.031919476385961765,-0.0043821910201030925,-0.09103222970974596,-0.0566956840464703,-0.01595393649037833,4,subject535
subject535_so2.edf,0.0,,-0.047618376436957724,-0.03191947638596188,-0.0043821910201030925,-0.09103222970974596,-0.0566956840464703,-0.01595393649037833,4,subject535
subject535_so2.edf,0.0,,-0.047618376436958466,-0.03191947638596208,-0.0043821910201030925,-0.09103222970974596,-0.0566956840464703,-0.01595393649037833,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695918,-0.03191947638596229,-0.0043821910201030925,-0.09103222970974596,-0.0566956840464703,-0.01595393649037833,4,subject535
subject535_so2.edf,0.0,,-0.047618376436953165,-0.03191947638595766,-0.0043822685742667435,-0.09103222970974699,-0.044158595835851876,-0.01601545928614871,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695744,-0.03191947638596198,-0.0043822685742667435,-0.09103222970974699,-0.044158595835851876,-0.01601545928614871,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695795,-0.03191947638596192,-0.0043822685742667435,-0.09103222970974699,-0.044158595835851876,-0.01601545928614871,4,subject535
subject535_so2.edf,0.0,,-0.047618376436958626,-0.03191947638596211,-0.0043822685742667435,-0.09103222970974699,-0.044158595835851876,-0.01601545928614871,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369592,-0.03191947638596231,-0.0043822685742667435,-0.09103222970974699,-0.044158595835851876,-0.01601545928614871,4,subject535
subject535_so2.edf,0.0,,-0.047618376436957946,-0.031919476385961404,-0.004382301464961815,-0.09103222970974871,-0.04173736228627137,-0.016045359090473388,4,subject535
subject535_so2.edf,0.0,,-0.047618376436958765,-0.03191947638596226,-0.004382301464961815,-0.09103222970974871,-0.04173736228627137,-0.016045359090473388,4,subject535
subject535_so2.edf,0.0,,-0.047618376436958876,-0.031919476385962264,-0.004382301464961815,-0.09103222970974871,-0.04173736228627137,-0.016045359090473388,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695894,-0.031919476385962264,-0.004382301464961815,-0.09103222970974871,-0.04173736228627137,-0.016045359090473388,4,subject535
subject535_so2.edf,0.0,,-0.047618376436959216,-0.03191947638596233,-0.004382301464961815,-0.09103222970974871,-0.04173736228627137,-0.016045359090473388,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695764,-0.031919476385961536,-0.004382337052277578,-0.09103222970974856,-0.04375255821806982,-0.016032696692399817,4,subject535
subject535_so2.edf,0.0,,-0.0476183764369586,-0.03191947638596221,-0.004382337052277578,-0.09103222970974856,-0.04375255821806982,-0.016032696692399817,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695875,-0.031919476385962174,-0.004382337052277578,-0.09103222970974856,-0.04375255821806982,-0.016032696692399817,4,subject535
subject535_so2.edf,0.0,,-0.047618376436958904,-0.03191947638596226,-0.004382337052277578,-0.09103222970974856,-0.04375255821806982,-0.016032696692399817,4,subject535
subject535_so2.edf,0.0,,-0.047618376436959216,-0.03191947638596232,-0.004382337052277578,-0.09103222970974856,-0.04375255821806982,-0.016032696692399817,4,subject535
subject535_so2.edf,0.0,,-0.04761837643695005,-0.03191947638595692,-0.004382294313529883,-0.09103222970974496,-0.05311184733764127,-0.016005141560386116,4,subject535
