Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject010_morning.edf,Fz-REF,Theta,1.4720787685676523e-10,7.08375600747109e-11,4.236428207516591e-09,1.0179786820370447e-11,0.0398994775039389,4.9805861271976735,People and Social Interaction
subject181_so3.edf,P2-REF,Alpha,1.312885724256886e-10,9.48159013548242e-11,-2.2215828917544016e-08,1.0989676874615286e-11,0.9697462526220582,11.938686360972046,Miscellaneous & Unclear
subject452_so2.edf,F8-REF,Theta,1.753412973751243e-09,1.0137892090583124e-09,2.351302870430036e-08,1.2021761529028128e-10,0.1917766570629229,3.5781096416805926,Abstract and Thought based
subject030_so8.edf,Fc6-REF,Delta,1.080025473752556e-09,1.59678133508838e-09,-3.2568683852254316e-10,1.0641379329176114e-11,-3.4062762728264153,51.35449938889579,Abstract and Thought based
subject042_rem.edf,F4-REF,Beta,1.1150486324150887e-10,2.5320919374332067e-10,-1.6073186510504015e-08,7.752690834051826e-11,-0.8525630677188872,11.113462270097145,Miscellaneous & Unclear
subject010_so6.edf,C6-REF,Delta,7.819645245397096e-10,7.233192961138707e-10,-9.09245701433212e-09,1.9392397057730254e-11,0.2612195244447382,5.1552848289569075,Adventure and Movement
subject388_so3.edf,Fc1-REF,Delta,9.687658576143387e-10,7.497255947008373e-10,2.550766241645755e-09,2.7057733447849524e-11,0.2229677517751248,3.881266071624501,People and Social Interaction
subject245_so3.edf,C1-REF,Delta,4.485825477993298e-11,2.5373016751253916e-11,2.8433009817622016e-10,1.919214805924704e-12,0.2490076915583691,6.028505416133227,Miscellaneous & Unclear
subject228_so6.edf,Po7-REF,Gamma,5.236253794542527e-13,6.885258305817072e-13,-1.5924061685008346e-08,9.853308618498226e-12,-0.2046775679547487,3.826878838431323,Abstract and Thought based
subject010_so9.edf,F1-REF,Theta,4.4613601209252167e-10,2.2238108693625987e-10,1.0210111930350424e-08,2.2136384168861808e-11,0.2603159837802491,4.477534315532285,Abstract and Thought based
subject228_so8.edf,C4-REF,Alpha,9.978444348117903e-10,1.7785566045785254e-09,-2.027805644370258e-09,5.836145121208827e-11,-0.2943335226609475,6.346351927812923,Adventure and Movement
subject088_so3.edf,Fc5-REF,Theta,2.605073400877433e-10,1.0104051526749079e-10,-2.6651066556301143e-08,3.7282255930895874e-11,0.1691946628671568,2.844176440397978,Abstract and Thought based
subject422_rem.edf,Oz-REF,Beta,1.4046399827043075e-10,1.2534574113070382e-10,5.392845276651539e-09,8.040397867796076e-11,-0.0130307575482934,3.609625316937484,Abstract and Thought based
subject026_so3.edf,C1-REF,Delta,2.1323826128334263e-10,4.162774991430962e-10,1.529531450762108e-09,2.195258948855217e-12,-0.8287306580269092,13.671505452311877,Abstract and Thought based
subject107_nrem.edf,Ft7-REF,Beta,1.6487750231639366e-10,2.5727320420364747e-10,1.871783870684739e-08,1.3666678797557756e-10,0.1794781208615751,7.530383608907761,Abstract and Thought based
subject411_so9.edf,T8-REF,Theta,5.586185689313381e-10,2.990406046182386e-10,-2.1418434944564632e-08,6.252138647751128e-11,-0.7251157279690552,25.994706405567683,Adventure and Movement
subject026_so9.edf,ROC-A1,Beta,2.549729883713263e-09,1.7151458768998047e-09,-1.317899017940943e-07,4.725097983536045e-10,-1.7476240136407146,49.811418001090736,Abstract and Thought based
subject228_so8.edf,1-2,Delta,1.3565226646319595e-14,6.420844906152576e-16,-7.621866409448093e-10,4.742397178572846e-11,-0.0302716108292284,3.0661725672338003,Adventure and Movement
subject455_so1.edf,P6-REF,Delta,1.3831968339537495e-09,9.78438552784482e-10,1.8413072923813993e-08,6.013533019124054e-11,0.2508764394526506,3.8082100564331216,Abstract and Thought based
subject126_rem.edf,Fcz-REF,Beta,3.539604180360289e-12,4.301058019294531e-12,3.4147689492929896e-08,5.588321547071608e-11,-0.2748671794831572,3.862690013902077,People and Social Interaction
subject422_nrem.edf,LOC-A2,Alpha,3.58351294616774e-10,2.0107858776599376e-10,3.1157639706061235e-08,7.180453814066436e-11,-0.3843014861226176,5.1953070637509855,Abstract and Thought based
subject126_so7.edf,ROC-A1,Gamma,1.652330602312874e-12,2.490827306150252e-12,3.009963298445647e-08,9.9280423106065e-11,-0.2571396002843382,4.690137796659755,Abstract and Thought based
subject083_nrem.edf,A1-REF,Beta,2.431080949133168e-10,7.137283666823781e-10,7.804173075613328e-08,9.367020682528932e-10,0.2113272477036836,3.614161571786167,Miscellaneous & Unclear
subject183_so7.edf,C2-REF,Gamma,1.0171309641946021e-13,1.3597725306786844e-13,-2.23829427262675e-09,4.1548102495525394e-13,-0.1489990144751701,4.543228057501974,People and Social Interaction
subject026_nrem.edf,C3-REF,Beta,1.1874555162520962e-12,7.331501349700671e-13,-2.299233748025156e-09,3.639257869008564e-13,-0.0123752782809101,3.238973015691605,Fear and Uncertainity
subject010_so8.edf,Po4-REF,Beta,8.488561469381042e-12,5.7891973974862285e-12,2.7115956910629615e-09,8.340703592883277e-12,-0.4979058819841386,7.994683919616665,Adventure and Movement
subject183_so3.edf,Af3-REF,Delta,4.120976362949669e-09,2.921456319269069e-09,5.801877977176449e-08,7.61707872961264e-11,-0.1284092082798606,6.0491441921285265,Adventure and Movement
subject384_so3.edf,Af4-REF,Theta,2.3034569679265788e-10,1.1524954357022766e-10,8.991754751178581e-09,2.2494040312215707e-11,-0.1043582874441191,3.1671604804369213,People and Social Interaction
subject309_rem.edf,C5-REF,Beta,1.8321883969419472e-11,1.5813480189342137e-11,-1.5232559518203276e-08,8.603777687597657e-12,-0.127853866221641,3.967276275399704,Adventure and Movement
subject422_so9.edf,C6-REF,Beta,1.4173151120105203e-09,7.838430390127662e-10,-3.5503432555652014e-08,1.0671531766553887e-09,1.805399676610819,65.19221133073563,Miscellaneous & Unclear
subject228_so3.edf,Pz-REF,Alpha,5.55312701945948e-09,2.688078753146988e-09,-6.36661965094118e-08,4.906131294821854e-10,-0.2360260144785445,4.309744879388237,Abstract and Thought based
subject249_so2.edf,Af3-REF,Gamma,7.198836885023725e-12,1.0715811954551051e-11,-1.3530919910645604e-08,5.308583078906765e-11,0.052421076145621,3.5851511097831987,Abstract and Thought based
dl005_night09.edf,Fp1-O1,Beta,1.01758538923001e-05,1.6808536043530906e-05,1.046560001345333e-06,0.0002031730342869,-10.323037238156443,252.09563898382893,People and Social Interaction
subject026_so8.edf,P6-REF,Theta,1.1600535834403948e-10,4.818076918681334e-11,2.0060181200532083e-08,8.708901220044164e-12,0.090949241040209,3.6729679224127696,Abstract and Thought based
case22_sub113.edf,Pz,Beta,2.8708262937833744e-07,1.5746258661953262e-06,-2.382986905983265e-08,4.965237955052626e-09,-0.1273537531273749,1.7556035619380663,Abstract and Thought based
dl042_night07.edf,Fp1-F7,Alpha,1.9746677315265495e-10,7.126571073615768e-11,9.152913224768642e-08,2.5586476477844e-10,0.4041469173092218,3.0163157106806513,People and Social Interaction
subject249_so10.edf,Fc4-REF,Delta,1.2030062156462698e-08,8.992217192733425e-09,-1.0824286661348504e-08,1.4271318921988988e-10,-0.2183856025586975,5.371123717232951,Abstract and Thought based
subject411_so6.edf,Po7-REF,Beta,3.582003645040405e-10,3.7795542529509864e-10,4.365265112272276e-09,2.547018488506354e-09,1.486582034760699,43.59401777589561,Abstract and Thought based
dl086_night11.edf,Fp1-F8,Theta,8.512072384886614e-10,4.706004743381197e-10,1.4859386649575827e-09,2.9848553496789876e-10,-0.5668747417569813,12.94318675490947,Adventure and Movement
61ac_seg02.edf,O1-A2,Delta,1898.6145079732048,1462.5735546591386,0.0586045585068678,333.29671551831575,-0.1565195472082203,3.705076560300199,Adventure and Movement
subject183_so8.edf,P4-REF,Delta,2.445420345051867e-10,1.6245816595392463e-10,-1.1812752490089596e-08,5.8757294384480586e-12,-0.1270371825650317,5.662156679405329,Abstract and Thought based
subject249_so10.edf,Cp5-REF,Gamma,4.350970593010334e-12,6.673791195715276e-12,6.289466729684464e-09,1.0913084853506412e-10,0.1772053756401763,4.489638912561661,Abstract and Thought based
case18_sub110.edf,C3,Beta,5.45951194971436e-10,8.586652313902052e-10,-4.1754661448836165e-09,1.6946963586433135e-10,-0.0644062767943739,20.92799614992133,People and Social Interaction
s_04_c_04morningnap_singlepart.edf,M2,Delta,5.4973471511937297e-08,7.308450446691784e-08,-2.869189381789652e-10,4.586068809251856e-10,0.6441219609127485,51.08972675001055,People and Social Interaction
subject337_morning.edf,LOC-A2,Delta,1.564345792591356e-06,1.6487491120097905e-06,1.384595463824351e-06,2.3900589230685753e-07,0.4543058884638666,2.4716728521580253,Miscellaneous & Unclear
subject010_so3.edf,Fz-REF,Delta,5.276848445739488e-10,3.5969925692102564e-10,2.3741838904997163e-09,1.4683393919662082e-11,0.2930180848794292,4.232242160470584,People and Social Interaction
subject455_rem.edf,Tp8-REF,Delta,3.0343507320752395e-09,2.527667501529198e-09,3.3930350301402075e-08,5.704531958274571e-11,0.0342439108060213,5.065761663052291,Miscellaneous & Unclear
subject042_rem.edf,Po4-REF,Alpha,1.0357033826913796e-10,3.640043583092355e-11,2.0925588596238545e-08,2.2569049791281113e-11,-0.0266427992259939,4.268043939229825,Miscellaneous & Unclear
case02_sub102.edf,R-HEOG,Alpha,8.949111296485067e-10,4.1181257103942246e-10,-5.407430328622146e-09,1.1088615769423712e-10,-0.6206040338903199,15.41817837506562,Abstract and Thought based
subject126_so7.edf,Tp7-REF,Alpha,6.675346668755171e-10,5.219609214978797e-10,-2.4228159239392202e-08,9.680740567063364e-11,0.5230773644507632,8.201666998043876,Abstract and Thought based
subject337_nrem.edf,A1-REF,Beta,6.69961879403526e-11,5.7373010339715566e-11,-7.68136075324815e-08,7.42474489636617e-11,0.1224569963531716,3.7613830183489463,Miscellaneous & Unclear
subject126_so8.edf,P1-REF,Delta,1.4815363204503663e-09,2.6418938112107952e-09,-3.601432324013488e-09,1.3985832489529136e-11,-0.0842551498293531,31.9400646023835,People and Social Interaction
76sg_seg02.edf,C3-A2,Delta,11190.030088114552,11575.673274470571,-0.0101113974997092,316.1256559319718,0.0634786686575441,4.901234506604991,Miscellaneous & Unclear
subject411_so2.edf,Fc1-REF,Gamma,5.809942022840335e-12,9.051271986660728e-12,1.1734916231580204e-08,1.4087387065382064e-10,-0.2636326990510279,8.04051519157652,People and Social Interaction
subject228_nrem.edf,P2-REF,Beta,2.872633344161262e-12,4.163114288594948e-12,-1.1202650473098873e-08,6.872390766231386e-12,0.1784999089123657,5.827044339179534,Miscellaneous & Unclear
dl078_night14.edf,Fp1-O2,Alpha,3.085994675668578e-08,2.3382712568520053e-08,7.563516286172483e-07,6.017049517595092e-08,-10.851299863138363,241.6576406189017,Fear and Uncertainity
case03_sub102.edf,T6,Theta,2.9068570720518174e-09,1.5908861840397464e-09,-7.232166839960104e-09,8.502739230516701e-11,-0.4932321576092029,24.52476469657524,Abstract and Thought based
80fr_seg02.edf,Fp1-A2,Beta,550.9613226681738,398.0363142011235,-0.0020841131892047,531.1407329430439,-0.4188103538890196,25.92605132805604,Abstract and Thought based
subject245_so8.edf,C5-REF,Theta,4.5645888342072557e-10,2.417723973850734e-10,1.0655131376538376e-08,2.2402382140384696e-11,0.0169950532918065,3.549939801043541,Abstract and Thought based
subject030_so2.edf,A1-REF,Gamma,1.0486925494471772e-11,1.4219332204375174e-11,2.9706002631326212e-08,3.977375094531494e-11,-0.0040642413993136,3.197918348719565,Adventure and Movement
subject249_so7.edf,F3-REF,Beta,1.3368986025055192e-10,1.0442747401871792e-10,1.0009860863435881e-08,7.108456643383594e-11,0.0039488307049609,3.893256206871637,Abstract and Thought based
subject245_so5.edf,Tp7-REF,Delta,1.1345035532951307e-09,4.2768257824769054e-10,-1.646641268612198e-08,3.038910117539283e-11,-0.0056302110017012,4.805397902687348,Abstract and Thought based
subject535_so5.edf,Cp5-REF,Delta,9.978425837622724e-12,4.7274853529726894e-12,1.1601196554921151e-09,2.707017471311674e-13,0.0820305904719494,3.556667822195397,People and Social Interaction
subject388_so1.edf,F3-REF,Alpha,2.5002510441742174e-10,1.4607613199926468e-10,9.747539414264302e-09,3.4300823750757154e-11,-0.1300974139703367,3.095759390668515,Abstract and Thought based
subject126_so1.edf,Cp4-REF,Theta,8.900527755451421e-10,4.2092783411112333e-10,-1.2143988287866234e-08,2.3589059013882145e-11,0.1171179346169632,5.429924950550626,People and Social Interaction
subject535_so10.edf,P8-REF,Delta,2.0216169795845745e-11,1.3967227603410776e-11,2.445349620728835e-09,3.401125209473925e-13,0.6706807535732917,7.393189350384549,Adventure and Movement
subject245_nrem.edf,Fc5-REF,Theta,4.428928895656622e-10,2.2981942403437366e-10,9.360120606287724e-09,3.3992782510108855e-11,-0.3746951246563582,5.735087255177963,Abstract and Thought based
s_04_c_05morningnap_singlepart.edf,ECG,Beta,1.006803685116401e-08,7.928115779317514e-09,6.66377898124032e-10,2.593818767583832e-09,1.526742959035053,22.40851409257248,Miscellaneous & Unclear
subject512_nrem.edf,P8-REF,Theta,2.252110212259858e-09,1.5627649508808204e-09,-3.7751263789268324e-08,1.1870274005202815e-10,0.0504454465839126,4.497166556464943,Abstract and Thought based
subject455_so6.edf,A2-REF,Gamma,2.329851413318869e-10,3.3951771445659987e-10,3.071750261994635e-08,4.781442803404664e-09,0.5352134641793287,26.23561981131019,Miscellaneous & Unclear
subject107_so4.edf,F3-REF,Delta,1.709026313785238e-09,9.81252679712057e-10,5.121042078426883e-08,3.409569051559377e-11,0.0296629448142273,3.489715518916664,Abstract and Thought based
dl024_night07.edf,Fp1-F8,Theta,1.865974357164267e-10,8.4527967396081e-11,3.367618069028562e-09,2.0072947437204796e-10,0.0102616996181744,3.058312976985092,People and Social Interaction
subject348_so4.edf,P2-REF,Beta,1.1512085162934359e-11,7.405071220898574e-12,-9.866117356324217e-09,5.928023264869973e-12,-0.0425835756696269,3.7925400081342464,People and Social Interaction
subject422_so7.edf,P3-REF,Beta,7.691691530771093e-10,4.0371465612491016e-10,-1.3441776009100488e-08,1.3074223323624392e-10,-0.1616205102036697,3.341108010255037,Miscellaneous & Unclear
subject337_so4.edf,A1-REF,Theta,7.548630863006521e-10,4.2214436685321685e-10,-1.2293666640851936e-08,6.982890442961318e-11,0.4605386183717098,6.826729792126365,Miscellaneous & Unclear
subject245_so8.edf,Cp6-REF,Gamma,2.840887183158576e-12,4.343807469929681e-12,7.440649274473648e-09,2.558751014331371e-11,-0.3318623774333352,8.811864428815547,Abstract and Thought based
s_03_c_03morningnap_singlepart.edf,O2,Alpha,3.34287528032371e-09,3.099279092983388e-09,-3.9995443576272536e-10,1.9848652760166295e-10,0.8251101363742529,40.16786010569823,Abstract and Thought based
subject183_so9.edf,F5-REF,Beta,1.4219971494733768e-10,2.8683389108868636e-10,2.7544961733905245e-08,2.3197110578939987e-10,-0.1680815554120804,4.907460377177489,Abstract and Thought based
subject126_so6.edf,Cp2-REF,Gamma,1.322740337278915e-13,1.790022084482484e-13,-2.647160950610291e-09,1.102432654622871e-12,0.3791192195578619,6.807224504897908,People and Social Interaction
subject245_so7.edf,A2-REF,Beta,1.799656807985775e-10,1.212973500378928e-10,2.3572701273915615e-08,6.827275209073185e-11,0.1547288498087669,3.88120941229591,Miscellaneous & Unclear
subject026_so6.edf,Po8-REF,Gamma,1.7555334948059637e-11,2.3435292197153195e-11,-3.0177889703776444e-08,2.4723883581584477e-10,-0.1935108614934757,9.199698332203686,Abstract and Thought based
subject083_morning.edf,A1-REF,Alpha,5.633733015679711e-10,4.0586903041251175e-10,-1.0012183693226504e-07,1.3537252406820663e-10,-0.7115916084286975,10.0758874724557,Miscellaneous & Unclear
subject030_so1.edf,F5-REF,Theta,3.7298109919573454e-10,1.4654734958401548e-10,-1.3704572414876544e-08,2.3054175452420168e-11,0.038978838924524,3.2718494320792053,Miscellaneous & Unclear
subject422_so6.edf,C4-REF,Theta,1.9895154247759256e-09,6.74603073135889e-10,4.433054945770887e-08,1.230105043759925e-10,-0.1873133292911024,3.336624543099253,People and Social Interaction
subject374_so4.edf,LOC-A2,Gamma,4.459140003848762e-12,7.902434646116224e-12,-4.080367396976928e-09,4.622948078328203e-11,-0.1852400571019365,4.418726980217107,Abstract and Thought based
subject181_so10.edf,LOC-A2,Delta,5.463843781199892e-09,6.4572388903846445e-09,-2.1528587135173066e-08,6.182826803534804e-11,0.029241179831289,3.2920176051782186,Adventure and Movement
subject337_so5.edf,Fcz-REF,Beta,1.094191089699624e-12,5.36452602760652e-13,-9.661810807529241e-10,3.62288088402189e-13,-0.0314686313630353,3.909066171516975,Miscellaneous & Unclear
subject384_rem.edf,P5-REF,Theta,3.15359758602679e-10,1.4075041074711614e-10,-6.142623752599441e-09,1.833053129027432e-11,0.053710119832409,3.702117266138217,People and Social Interaction
subject348_morning.edf,F4-REF,Alpha,3.9475064779217125e-10,1.6566472158777542e-10,5.943649303893914e-09,4.993720473906227e-11,-0.0975031371631186,3.172004846097697,Abstract and Thought based
subject185_so6.edf,C4-REF,Delta,1.470318723367892e-09,1.5136166409099375e-09,-1.9826694244134e-08,3.2683029632724733e-11,-0.7620773611132439,5.60138041880928,People and Social Interaction
subject422_so1.edf,C1-REF,Delta,9.184411715357192e-09,3.104399638510803e-08,-2.6283653205880547e-08,2.2816233211301535e-10,-0.4819300603337786,3.2905822592870444,Abstract and Thought based
subject026_so6.edf,F2-REF,Beta,3.6852716500711745e-11,2.3079073091514355e-11,-1.920736489732717e-08,7.410079262058265e-11,1.3439994951080056,25.598360712280503,Abstract and Thought based
subject388_so1.edf,P3-REF,Theta,4.013928469732214e-12,2.130419383288085e-12,9.678445300935094e-10,1.9122314173610065e-13,-0.0032186545806426,3.1905665563074215,Abstract and Thought based
subject384_nrem.edf,P4-REF,Theta,2.339549481901578e-10,7.501461371289981e-11,-4.724548766669882e-08,3.2497968309323654e-11,0.3251294796424223,4.948682822483937,Abstract and Thought based
subject245_so2.edf,Fc1-REF,Beta,5.4000746332405804e-11,4.4953238761392766e-11,-1.8636720676893016e-08,2.8164880784476576e-11,-0.8270294657939313,9.110563475519522,Adventure and Movement
subject030_so8.edf,F8-REF,Theta,2.665921171856222e-10,1.2443180132828483e-10,5.898170325933526e-09,4.851538866851796e-11,-0.5083905590438068,14.567440287291337,Abstract and Thought based
subject388_morning.edf,Cp2-REF,Gamma,1.6788911165975825e-13,2.334474327077014e-13,1.5965996190958705e-08,6.10405759895936e-12,0.404570389148844,7.353633206265674,Abstract and Thought based
56cf_seg01.edf,1-EMG 2,Alpha,1.122297512066102e-05,4.834994537046957e-06,6.698292370960238e-07,1.0583414027263288e-05,-0.1603932294991348,29.594385549480577,Abstract and Thought based
subject309_rem.edf,Af7-REF,Alpha,7.747596155165013e-10,5.32855320112017e-10,-3.148347542646274e-08,1.2052888895076008e-10,-0.1482501271075683,3.7045111892345703,Adventure and Movement
dl006_night02.edf,Fp1-F7,Beta,3.9940740190293986e-11,1.8287692138986784e-11,-6.021816730529197e-08,1.0923039559179499e-10,-0.0102175491387635,2.8460937969130855,People and Social Interaction
subject337_rem.edf,O1-REF,Theta,6.033971403330021e-11,3.252442527939371e-11,-5.357782154677835e-09,9.225445062638912e-12,0.7968718603608345,11.046470565080192,Abstract and Thought based
subject455_morning.edf,Cp4-REF,Theta,1.9487684141712144e-09,2.4032309555680675e-09,1.6380267619135706e-08,6.479776262376519e-11,0.1667832782970598,3.543057777187443,People and Social Interaction
subject185_so2.edf,C2-REF,Theta,1.084813809687757e-09,4.869684182195774e-10,-9.839142056004609e-08,6.928681720740213e-11,0.0068908415027972,3.3733490055446964,Abstract and Thought based
subject422_nrem.edf,Cp2-REF,Alpha,2.010573041034034e-10,9.755701125892023e-11,2.5248016790179404e-09,4.5539358191123534e-11,0.4875609714193834,8.282760818408176,Abstract and Thought based
subject249_rem.edf,O1-REF,Alpha,9.851762717802135e-10,4.4621465280070016e-10,-2.3824347725753152e-08,7.825358277148556e-11,-0.2141836696321548,6.142772495066669,People and Social Interaction
subject512_so7.edf,O2-REF,Alpha,9.965264734264235e-10,7.714769091386925e-10,7.323486903171324e-09,4.978717364499911e-11,-0.0638355583766194,3.299911584799581,Abstract and Thought based
dl017_night02.edf,F8-O2,Delta,1.3118337758191692e-08,1.6446916837579333e-08,-1.5395561354963963e-08,3.048441644442827e-10,-0.7210011969888691,11.886084440301778,Abstract and Thought based
subject185_rem.edf,Fpz-REF,Delta,5.688860086626175e-09,5.419815913027237e-09,-2.9283163796869748e-08,7.33993407492272e-11,0.0512939518002533,3.6465702500899217,Abstract and Thought based
subject422_nrem.edf,Fc2-REF,Delta,6.589487395777112e-09,5.323071327219777e-09,-2.4362743769599596e-08,8.187050945053382e-11,0.3177177144570219,6.691664846567063,Abstract and Thought based
subject126_so5.edf,Cz-REF,Gamma,8.296658974627462e-55,2.0323222869254988e-55,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,People and Social Interaction
subject337_nrem.edf,Fp1-REF,Alpha,3.9165084963415885e-10,2.4447053867933735e-10,-7.542641915171452e-08,8.008853008101939e-11,-0.3163223925998868,5.17232954095169,Miscellaneous & Unclear
subject042_nrem.edf,T7-REF,Alpha,1.3900372256737115e-10,7.07899162881158e-11,2.229050898089371e-09,1.0689937327162522e-11,0.0289598123713715,2.9643489409578447,Miscellaneous & Unclear
subject183_so10.edf,P3-REF,Alpha,2.4364251509054333e-10,1.5069029983892582e-10,7.459535734956383e-09,1.907535376976671e-10,-0.408822940340723,26.548441385511406,Adventure and Movement
subject384_morning.edf,P8-REF,Alpha,6.933113447648009e-10,4.3377082655177785e-10,5.424786946864231e-09,4.8765426635527866e-11,-0.2235050158693989,6.006216346253404,Abstract and Thought based
dl078_night04.edf,Accel-y,Gamma,6.767050485972422e-07,4.659560048626948e-07,-0.0010621138000774,0.0006829604285515,-19.163542488147183,433.5938879674154,Abstract and Thought based
subject030_so10.edf,F2-REF,Alpha,3.93478781118664e-10,3.9604302702068415e-10,-2.497599582087255e-09,2.7918546896377424e-11,-3.6917632895106656,53.128715665433496,Miscellaneous & Unclear
subject348_rem.edf,F5-REF,Delta,3.356153159533587e-09,2.435313630516367e-09,3.555555925015618e-09,4.7404058137691905e-11,0.0409533098813444,3.445260918652651,Abstract and Thought based
subject107_so4.edf,1-2,Delta,4.0193533703033784e-17,9.291097358719876e-18,3.5006885408861e-10,4.957989598385269e-12,-0.0039976048711487,4.628298279458279,Abstract and Thought based
65lh_seg01.edf,D,Alpha,0.0001181188045269,5.101265298768648e-05,0.0002998633833663,0.0003801399294304,0.2015857168220134,3.9032194685212818,Abstract and Thought based
subject010_so9.edf,Tp7-REF,Beta,1.9433507548581248e-11,2.065866859363787e-11,1.72130244287538e-08,1.149054286578696e-11,0.090467505099216,4.25490561684045,Abstract and Thought based
subject126_morning.edf,Fc3-REF,Alpha,6.720369185112055e-10,4.4581367933649045e-10,-2.2051690984460792e-08,1.5675752018522507e-10,0.2483567380656189,3.3767004018928866,People and Social Interaction
subject249_so3.edf,1-2,Theta,4.4151402500324105e-15,6.5708950439738415e-15,1.0593290907879768e-08,1.221350209819723e-12,-0.3923141813275617,84.93811243570296,Adventure and Movement
subject411_so2.edf,Pz-REF,Alpha,8.324657154319608e-12,3.45371738551561e-12,-2.71388283622853e-10,1.4420254253968365e-12,0.3281105899123817,8.20948376667192,People and Social Interaction
subject266_so3.edf,Po3-REF,Theta,3.3313473718113696e-11,1.462476891494341e-11,4.50519956101873e-09,1.6303143647113998e-12,0.0846311678480938,3.635568582222223,Abstract and Thought based
subject535_so6.edf,Fc5-REF,Beta,3.3145113892522034e-12,2.915973085518332e-12,3.4094893821748403e-09,7.347672467487832e-13,0.3004260582364419,5.368773835455999,Abstract and Thought based
subject228_so3.edf,Tp8-REF,Delta,1.5671582560464895e-09,9.142381069000342e-10,1.0324022473527492e-09,6.535664542181198e-11,-0.0992178466258763,4.259199504823643,Abstract and Thought based
s_03_c_03morningnap_singlepart.edf,FC3,Theta,1.0698640369962972e-09,6.615503141241247e-10,4.2035922333304257e-10,8.454228606910337e-11,31.980917834221597,6969.167932883498,Abstract and Thought based
subject348_so2.edf,P1-REF,Gamma,3.895812474529252e-13,5.344202547959674e-13,4.3279334241794615e-09,4.932258693372731e-12,-0.2417096716237424,4.514458170827384,People and Social Interaction
subject228_rem.edf,Po3-REF,Theta,1.8842636182075707e-10,2.361497962832156e-10,-1.2664168900515318e-09,6.068971847322415e-12,-0.1199121221447263,3.533448054974677,Miscellaneous & Unclear
subject183_nrem.edf,P8-REF,Theta,4.482889723492484e-10,2.0332180115636487e-10,7.32786492543912e-10,3.945163918406211e-11,0.1815984060994586,3.8165977692465862,Miscellaneous & Unclear
dl055_night12.edf,Fp1-F8,Beta,4.2468992565021805e-11,2.157495149064447e-11,-4.369858343598304e-07,1.6102826833309251e-09,-0.1228497272601381,2.1578406321558217,Adventure and Movement
subject042_morning.edf,Fc1-REF,Beta,2.1534310512633843e-10,1.994454876820368e-10,-7.4286698743929745e-09,3.4574863736939206e-10,16.76805740792287,358.15321535552465,Abstract and Thought based
